sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
776,7,15,7,15,0.83590674,True
777,7,15,7,15,0.8392033,True
778,7,15,7,15,0.8502967,True
779,7,15,7,15,0.88092667,True
780,7,15,7,15,0.8285192,True
781,7,15,7,15,0.82039905,True
782,7,15,7,15,0.8557084,True
783,7,15,7,15,0.8753041,True
784,7,15,7,15,0.85930383,True
785,7,15,7,15,0.6535183,True
786,7,15,7,15,0.84887296,True
787,7,15,7,15,0.87143683,True
788,7,15,7,15,0.75642836,True
789,7,15,7,15,0.88449985,True
790,7,15,7,15,0.87630165,True
791,7,15,7,15,0.8707226,True
792,7,15,7,15,0.8472928,True
793,7,15,7,15,0.8404275,True
794,7,15,7,15,0.8561258,True
795,7,15,7,15,0.7145038,True
796,7,15,7,15,0.8540726,True
797,7,15,7,15,0.8320515,True
798,7,15,7,15,0.90315896,True
799,7,15,7,15,0.8524083,True
800,7,15,7,15,0.84819293,True
801,7,15,7,15,0.6930347,True
802,7,15,7,15,0.8345482,True
803,7,15,7,15,0.8810433,True
804,7,15,7,15,0.82753813,True
805,7,15,7,15,0.84536386,True
806,7,15,7,15,0.8475829,True
807,7,15,7,15,0.8454033,True
808,7,15,7,15,0.8941357,True
809,7,15,7,15,0.82874054,True
810,7,15,7,15,0.8863147,True
811,7,15,7,15,0.7569708,True
812,7,15,7,15,0.8817838,True
813,7,15,7,15,0.84763116,True
814,7,15,7,15,0.8876064,True
815,7,15,7,15,0.8505874,True
816,7,15,12,2,0.42699406,False
817,7,15,7,15,0.8518931,True
818,7,15,7,15,0.6145683,True
819,7,15,7,15,0.8895551,True
820,7,15,7,15,0.4686192,True
821,7,15,7,15,0.7046384,True
822,7,15,7,15,0.84515554,True
823,7,15,7,15,0.84672445,True
824,7,15,1,1,0.68989915,False
825,7,15,7,15,0.90617347,True
826,7,15,7,15,0.8519054,True
827,7,15,7,15,0.87185955,True
828,7,15,7,15,0.8852407,True
829,7,15,7,15,0.843878,True
830,7,15,7,15,0.8745694,True
831,7,15,7,15,0.8300198,True
832,8,16,8,16,0.7989636,True
833,8,16,8,16,0.72294825,True
834,8,16,8,16,0.78580564,True
835,8,16,8,16,0.8448769,True
836,8,16,8,16,0.8662875,True
837,8,16,8,16,0.6850133,True
838,8,16,8,16,0.812861,True
839,8,16,8,16,0.847385,True
840,8,16,8,16,0.8467978,True
841,8,16,8,16,0.8045023,True
842,8,16,8,16,0.79509294,True
843,8,16,8,16,0.84489834,True
844,8,16,8,16,0.8150346,True
845,8,16,8,16,0.76580006,True
846,8,16,8,16,0.80098766,True
847,8,16,8,16,0.7569328,True
848,8,16,8,16,0.81723106,True
849,8,16,8,16,0.8213095,True
850,8,16,8,16,0.78554404,True
851,8,16,8,16,0.86671066,True
852,8,16,8,16,0.8798995,True
853,8,16,8,16,0.8642251,True
854,8,16,8,16,0.8271994,True
855,8,16,8,16,0.8454478,True
856,8,16,8,16,0.85598785,True
857,8,16,8,16,0.7983095,True
858,8,16,8,16,0.77800953,True
859,8,16,8,16,0.84141594,True
860,8,16,8,16,0.7948403,True
861,8,16,8,16,0.73511374,True
862,8,16,8,16,0.7161936,True
863,8,16,8,16,0.8054241,True
864,8,16,8,16,0.69873434,True
865,8,16,8,16,0.7950314,True
866,8,16,8,16,0.8913733,True
867,8,16,8,16,0.8929251,True
868,8,16,8,16,0.81207263,True
869,8,16,8,16,0.7534161,True
870,9,17,9,17,0.7797848,True
871,9,17,9,17,0.81292367,True
872,9,17,9,17,0.8741908,True
873,9,17,9,17,0.82654583,True
874,9,17,9,17,0.81894827,True
875,9,17,9,17,0.90951335,True
876,9,17,9,17,0.87907857,True
877,9,17,9,17,0.8501538,True
878,9,17,9,17,0.81192034,True
879,9,17,9,17,0.8265674,True
880,9,17,9,17,0.8188746,True
881,9,17,9,17,0.4872136,True
882,9,17,9,17,0.8340423,True
883,9,17,9,17,0.8329269,True
884,9,17,9,17,0.87561166,True
885,9,17,9,17,0.818268,True
886,9,17,9,17,0.8391807,True
887,9,17,9,17,0.8066605,True
888,9,17,9,17,0.86627996,True
889,9,17,9,17,0.86865014,True
890,9,17,9,17,0.851901,True
891,9,17,9,17,0.86334544,True
892,9,17,7,15,0.6579408,False
893,9,17,9,17,0.8428639,True
894,9,17,9,17,0.8166252,True
895,9,17,9,17,0.5259118,True
896,9,17,9,17,0.8696459,True
897,9,17,9,17,0.72389287,True
898,9,17,9,17,0.8118393,True
899,9,17,9,17,0.8935976,True
900,9,17,9,17,0.89598924,True
901,9,17,9,17,0.61114615,True
902,9,17,9,17,0.63451904,True
903,9,17,9,17,0.8630031,True
904,9,17,9,17,0.84254676,True
905,9,17,9,17,0.8728245,True
906,9,17,9,17,0.81324285,True
907,9,17,9,17,0.8578387,True
908,9,17,9,17,0.83678114,True
909,9,17,9,17,0.78229105,True
910,9,17,9,17,0.8701506,True
911,9,17,9,17,0.787436,True
912,9,17,9,17,0.86586213,True
913,9,17,17,7,0.54021007,False
914,9,17,9,17,0.85143363,True
915,9,17,9,17,0.8349092,True
916,9,17,9,17,0.82346946,True
917,9,17,9,17,0.7882964,True
918,9,17,9,17,0.8350412,True
919,9,17,9,17,0.87826127,True
920,9,17,9,17,0.8364148,True
921,9,17,9,17,0.8795069,True
922,9,17,9,17,0.8578529,True
923,9,17,9,17,0.78353596,True
924,9,17,9,17,0.8615073,True
925,9,17,9,17,0.84168607,True
926,9,17,9,17,0.83751696,True
927,9,17,9,17,0.78139085,True
928,9,17,9,17,0.8329694,True
929,9,17,9,17,0.56187457,True
930,9,17,9,17,0.86166865,True
931,9,17,9,17,0.8622506,True
932,9,17,9,17,0.82200605,True
933,9,17,9,17,0.7703634,True
934,9,17,9,17,0.66560763,True
935,9,17,9,17,0.8321635,True
936,9,17,9,17,0.8374035,True
937,9,17,9,17,0.83702844,True
938,9,17,9,17,0.8134727,True
939,9,17,9,17,0.8731486,True
940,9,17,9,17,0.84112906,True
941,9,17,9,17,0.82997394,True
942,9,17,9,17,0.8315227,True
943,9,17,9,17,0.7350221,True
944,9,17,9,17,0.8263287,True
945,9,17,9,17,0.8560365,True
946,9,17,9,17,0.8240742,True
947,9,17,9,17,0.7065052,True
948,9,17,9,17,0.8073675,True
949,9,17,9,17,0.84660316,True
950,9,17,9,17,0.7514061,True
951,9,17,9,17,0.7896218,True
952,9,17,9,17,0.85427666,True
953,9,17,9,17,0.85869634,True
954,9,17,9,17,0.7420555,True
955,9,17,9,17,0.7995793,True
956,9,17,9,17,0.7896811,True
957,9,17,9,17,0.81604034,True
958,9,17,9,17,0.7084062,True
959,9,17,9,17,0.8439461,True
960,9,17,9,17,0.8240477,True
961,9,17,9,17,0.7880262,True
962,9,17,9,17,0.8417434,True
963,9,17,9,17,0.5378156,True
964,9,17,9,17,0.76109034,True
965,9,17,9,17,0.60178125,True
966,9,17,9,17,0.82352674,True
967,9,17,9,17,0.8797077,True
968,9,17,9,17,0.8459139,True
969,9,17,9,17,0.81405926,True
970,9,17,9,17,0.84048396,True
971,9,17,9,17,0.8147538,True
972,9,17,9,17,0.83646536,True
973,9,17,9,17,0.77375644,True
974,9,17,9,17,0.91903424,True
975,9,17,9,17,0.86049795,True
976,9,17,9,17,0.8154508,True
977,9,17,9,17,0.8674442,True
978,9,17,9,17,0.8654361,True
979,10,18,10,18,0.8072134,True
980,10,18,10,18,0.8232014,True
981,10,18,10,18,0.83639395,True
982,10,18,10,18,0.8396327,True
983,10,18,10,18,0.9029054,True
984,10,18,10,18,0.8051348,True
985,10,18,10,18,0.8646748,True
986,10,18,10,18,0.8575858,True
987,10,18,10,18,0.83900124,True
988,10,18,10,18,0.81913584,True
989,10,18,10,18,0.80148643,True
990,10,18,10,18,0.8348599,True
991,10,18,10,18,0.86369205,True
992,10,18,10,18,0.8583911,True
993,10,18,10,18,0.8434446,True
994,10,18,10,18,0.84878075,True
995,10,18,10,18,0.85177404,True
996,10,18,10,18,0.8355214,True
997,10,18,10,18,0.81631386,True
998,10,18,10,18,0.8624295,True
999,10,18,10,18,0.86011,True
1000,10,18,10,18,0.8749915,True
1001,10,18,10,18,0.8512371,True
1002,10,18,10,18,0.8407163,True
1003,10,18,10,18,0.84652543,True
1004,10,18,10,18,0.8563497,True
1005,10,18,10,18,0.8491737,True
1006,10,18,10,18,0.8024187,True
1007,10,18,10,18,0.799993,True
1008,10,18,10,18,0.8204354,True
1009,10,18,10,18,0.8169868,True
1010,10,18,10,18,0.77236557,True
1011,10,18,10,18,0.81453717,True
1012,10,18,10,18,0.8494122,True
1013,10,18,10,18,0.85482633,True
1014,10,18,10,18,0.7119391,True
1015,10,18,10,18,0.829033,True
1016,10,18,10,18,0.8470834,True
1017,10,18,10,18,0.81112176,True
1018,10,18,10,18,0.83931124,True
1019,10,18,10,18,0.8736883,True
1020,10,18,10,18,0.8414702,True
1021,10,18,10,18,0.8039542,True
1022,10,18,10,18,0.79808,True
1023,10,18,10,18,0.7636986,True
1024,10,18,10,18,0.81884617,True
1025,10,18,10,18,0.8312238,True
1026,10,18,10,18,0.8403595,True
1027,10,18,10,18,0.81589323,True
1028,10,18,10,18,0.77804226,True
1029,10,18,10,18,0.8127538,True
1030,10,18,10,18,0.81878364,True
1031,10,18,10,18,0.8350064,True
1032,10,18,10,18,0.8478298,True
1033,10,18,10,18,0.81826085,True
1034,10,18,10,18,0.83723664,True
1035,10,18,10,18,0.82561684,True
1036,10,18,10,18,0.86112756,True
1037,10,18,10,18,0.8590127,True
1038,10,18,10,18,0.8265183,True
1039,10,18,10,18,0.8464466,True
1040,10,18,10,18,0.8236155,True
1041,10,18,10,18,0.82161427,True
1042,10,18,10,18,0.7666475,True
1043,10,18,10,18,0.83213323,True
1044,10,18,10,18,0.84799397,True
1045,10,18,10,18,0.8471796,True
1046,10,18,10,18,0.83133733,True
1047,10,18,10,18,0.80696905,True
1048,10,18,10,18,0.871579,True
1049,10,18,10,18,0.85985035,True
1050,10,18,10,18,0.78173053,True
1051,10,18,10,18,0.80320215,True
1052,10,18,10,18,0.88007915,True
1053,11,19,11,19,0.8354105,True
1054,11,19,11,19,0.81627774,True
1055,11,19,11,19,0.8059396,True
1056,11,19,11,19,0.67381644,True
1057,11,19,11,19,0.8504755,True
1058,11,19,11,19,0.8732779,True
1059,11,19,11,19,0.82223827,True
1060,11,19,11,19,0.8426262,True
1061,11,19,11,19,0.87933666,True
1062,11,19,11,19,0.88358074,True
1063,11,19,11,19,0.86835563,True
1064,11,19,11,19,0.89639693,True
1065,11,19,11,19,0.86239374,True
1066,11,19,6,14,0.6215815,False
1067,11,19,11,19,0.87873083,True
1068,11,19,11,19,0.7948772,True
1069,11,19,11,19,0.79272836,True
1070,11,19,11,19,0.83306444,True
1071,11,19,11,19,0.831071,True
1072,11,19,11,19,0.87164766,True
1073,11,19,11,19,0.8649192,True
1074,11,19,11,19,0.8594179,True
1075,11,19,11,19,0.82467264,True
1076,11,19,11,19,0.79798406,True
1077,11,19,11,19,0.8106675,True
1078,11,19,11,19,0.8539958,True
1079,11,19,11,19,0.8616283,True
1080,11,19,11,19,0.85708266,True
1081,11,19,11,19,0.8468188,True
1082,11,19,11,19,0.8282043,True
1083,11,19,11,19,0.8701557,True
1084,11,19,11,19,0.8497368,True
1085,11,19,11,19,0.803865,True
1086,11,19,11,19,0.879126,True
1087,11,19,11,19,0.8392615,True
1088,11,19,11,19,0.86794585,True
1089,11,19,11,19,0.8480723,True
1090,11,19,11,19,0.89465296,True
1091,11,19,11,19,0.86424494,True
1092,11,19,11,19,0.83297324,True
1093,11,19,11,19,0.8517671,True
1094,11,19,11,19,0.8474425,True
1095,11,19,11,19,0.8533182,True
1096,11,19,11,19,0.86363226,True
1097,11,19,11,19,0.8920289,True
1098,11,19,11,19,0.8470431,True
1099,11,19,11,19,0.8234347,True
1100,11,19,11,19,0.87847555,True
1101,11,19,11,19,0.8767377,True
1102,11,19,11,19,0.90143454,True
1103,11,19,11,19,0.85848826,True
1104,11,19,11,19,0.87544084,True
1105,11,19,11,19,0.8194097,True
1106,11,19,11,19,0.8716266,True
1107,11,19,11,19,0.75860727,True
1108,11,19,11,19,0.8349754,True
1109,11,19,11,19,0.8628864,True
1110,11,19,11,19,0.8776395,True
1111,11,19,11,19,0.84558344,True
1112,11,19,11,19,0.8911687,True
1113,11,19,11,19,0.8716463,True
1114,11,19,11,19,0.86543787,True
1115,11,19,11,19,0.8413042,True
1116,11,19,11,19,0.86777115,True
1117,11,19,11,19,0.91267455,True
1118,11,19,11,19,0.8528467,True
1119,11,19,11,19,0.8676589,True
1120,11,19,11,19,0.81513673,True
1121,11,19,11,19,0.87288034,True
1122,11,19,11,19,0.88887775,True
1123,11,19,11,19,0.9153698,True
1124,11,19,11,19,0.82452875,True
1125,11,19,11,19,0.8370086,True
1126,11,19,11,19,0.86222106,True
1127,11,19,11,19,0.85569775,True
1128,11,19,11,19,0.8388791,True
1129,11,19,11,19,0.9086345,True
1130,11,19,11,19,0.83902174,True
1131,11,19,11,19,0.8340771,True
1132,11,19,11,19,0.87057495,True
1133,11,19,11,19,0.7783871,True
1134,11,19,11,19,0.8473512,True
1135,11,19,11,19,0.7202393,True
1136,11,19,11,19,0.80089253,True
1137,11,19,11,19,0.87259126,True
1138,11,19,11,19,0.7862162,True
1139,11,19,11,19,0.8435622,True
1140,11,19,11,19,0.8650697,True
1141,11,19,11,19,0.85153764,True
1142,11,19,11,19,0.85691154,True
1143,11,19,11,19,0.83740497,True
1144,12,2,12,2,0.8284938,True
1145,12,2,12,2,0.79038227,True
1146,12,2,12,2,0.8390328,True
1147,12,2,12,2,0.843359,True
1148,12,2,12,2,0.8594974,True
1149,12,2,12,2,0.8359374,True
1150,12,2,12,2,0.88031965,True
1151,12,2,12,2,0.7659053,True
1152,12,2,12,2,0.833025,True
1153,12,2,12,2,0.8510804,True
1154,12,2,12,2,0.702371,True
1155,12,2,12,2,0.81237817,True
1156,12,2,12,2,0.82260084,True
1157,12,2,12,2,0.879008,True
1158,12,2,12,2,0.89319843,True
1159,12,2,12,2,0.73470604,True
1160,12,2,1,1,0.84631765,False
1161,12,2,12,2,0.83873063,True
1162,12,2,12,2,0.87396383,True
1163,12,2,12,2,0.8180112,True
1164,12,2,12,2,0.79899776,True
1165,12,2,12,2,0.8041237,True
1166,12,2,12,2,0.85776204,True
1167,12,2,12,2,0.7079295,True
1168,12,2,12,2,0.82136375,True
1169,12,2,12,2,0.8365425,True
1170,12,2,12,2,0.77973217,True
1171,12,2,1,1,0.56721216,False
1172,12,2,12,2,0.8421968,True
1173,12,2,12,2,0.8101262,True
1174,12,2,12,2,0.8363045,True
1175,12,2,12,2,0.8822185,True
1176,12,2,12,2,0.86576986,True
1177,12,2,12,2,0.88787997,True
1178,12,2,12,2,0.8458833,True
1179,12,2,12,2,0.85476255,True
1180,12,2,12,2,0.871448,True
1181,12,2,12,2,0.81267995,True
1182,12,2,12,2,0.7990417,True
1183,12,2,12,2,0.6361313,True
1184,12,2,12,2,0.85045975,True
1185,12,2,12,2,0.8684349,True
1186,12,2,12,2,0.8454982,True
1187,12,2,12,2,0.8595915,True
1188,12,2,12,2,0.6073777,True
1189,12,2,12,2,0.8455775,True
1190,12,2,12,2,0.8765649,True
1191,12,2,12,2,0.8952431,True
1192,12,2,12,2,0.75001365,True
1193,12,2,12,2,0.8682544,True
1194,12,2,12,2,0.84504396,True
1195,12,2,12,2,0.86741734,True
1196,12,2,12,2,0.83555526,True
1197,12,2,1,1,0.8509279,False
1198,12,2,12,2,0.86395746,True
1199,12,2,12,2,0.5975876,True
1200,12,2,12,2,0.81906676,True
1201,12,2,1,1,0.4777606,False
1202,12,2,12,2,0.8664637,True
1203,12,2,12,2,0.8475788,True
1204,12,2,12,2,0.8142264,True
1205,12,2,12,2,0.57916754,True
1206,12,2,12,2,0.61263525,True
1207,12,2,12,2,0.8416443,True
1208,12,2,12,2,0.84095454,True
1209,12,2,12,2,0.837345,True
1210,12,2,12,2,0.8366376,True
1211,12,2,12,2,0.5631622,True
1212,12,2,12,2,0.88197464,True
1213,12,2,12,2,0.8529658,True
1214,12,2,12,2,0.8365247,True
1215,12,2,12,2,0.8124189,True
1216,12,2,12,2,0.8468639,True
1217,12,2,12,2,0.8531522,True
1218,12,2,12,2,0.85679394,True
1219,12,2,12,2,0.8919011,True
1220,12,2,12,2,0.83789706,True
1221,12,2,12,2,0.8932167,True
1222,12,2,12,2,0.8645111,True
1223,12,2,12,2,0.8209544,True
1224,12,2,12,2,0.8277823,True
1225,12,2,12,2,0.78345644,True
1226,12,2,12,2,0.86774,True
1227,12,2,12,2,0.82670426,True
1228,12,2,12,2,0.752142,True
1229,12,2,12,2,0.8285882,True
1230,12,2,12,2,0.8676476,True
1231,12,2,12,2,0.6159532,True
1232,12,2,12,2,0.67916584,True
1233,12,2,12,2,0.8807654,True
1234,12,2,12,2,0.84376645,True
1235,12,2,12,2,0.8600069,True
1236,12,2,12,2,0.86750567,True
1237,12,2,12,2,0.8214716,True
1238,12,2,12,2,0.7800184,True
1239,12,2,12,2,0.8546968,True
1240,12,2,12,2,0.81055856,True
1241,12,2,12,2,0.8338723,True
1242,12,2,12,2,0.76582885,True
1243,12,2,12,2,0.7416886,True
1244,12,2,12,2,0.83535874,True
1245,12,2,12,2,0.8633829,True
1246,12,2,12,2,0.74305576,True
1247,12,2,12,2,0.83531713,True
1248,12,2,12,2,0.854896,True
1249,12,2,12,2,0.80505323,True
1250,12,2,12,2,0.8358081,True
1251,12,2,12,2,0.77217084,True
1252,12,2,12,2,0.81657076,True
1253,12,2,12,2,0.8374239,True
1254,12,2,12,2,0.8690015,True
1255,12,2,12,2,0.84277344,True
1256,12,2,12,2,0.86449695,True
1257,12,2,12,2,0.8554489,True
1258,12,2,12,2,0.8491247,True
1259,12,2,12,2,0.8807084,True
1260,12,2,12,2,0.8745791,True
1261,12,2,12,2,0.86317104,True
1262,12,2,12,2,0.86276543,True
1263,12,2,12,2,0.8180647,True
1264,12,2,1,1,0.54111516,False
1265,12,2,12,2,0.71939665,True
1266,12,2,1,1,0.56893253,False
1267,12,2,12,2,0.85537666,True
1268,12,2,12,2,0.869027,True
1269,12,2,12,2,0.8634338,True
1270,12,2,12,2,0.83046186,True
1271,12,2,12,2,0.83993804,True
1272,12,2,12,2,0.8586814,True
1273,12,2,12,2,0.8537954,True
1274,12,2,12,2,0.79426986,True
1275,12,2,12,2,0.87086976,True
1276,12,2,12,2,0.8438249,True
1277,12,2,12,2,0.8796655,True
1278,12,2,12,2,0.85397685,True
1279,12,2,12,2,0.8266174,True
1280,12,2,12,2,0.8190745,True
1281,12,2,12,2,0.8547966,True
1282,12,2,12,2,0.8849747,True
1283,12,2,12,2,0.8612549,True
1284,12,2,12,2,0.85249585,True
1285,12,2,12,2,0.86032045,True
1286,12,2,12,2,0.83284456,True
1287,12,2,12,2,0.8199848,True
1288,12,2,12,2,0.87350804,True
1289,12,2,12,2,0.83389294,True
1290,12,2,12,2,0.8450173,True
1291,12,2,12,2,0.8245109,True
1292,12,2,12,2,0.8556167,True
1293,12,2,12,2,0.83155155,True
1294,12,2,12,2,0.8673538,True
1295,12,2,12,2,0.8620691,True
1296,12,2,12,2,0.84428906,True
1297,12,2,12,2,0.8268865,True
1298,12,2,12,2,0.85677844,True
1299,12,2,12,2,0.8403979,True
1300,12,2,12,2,0.8322347,True
1301,12,2,12,2,0.9056628,True
1302,12,2,12,2,0.57055044,True
1303,12,2,12,2,0.8733371,True
1304,12,2,12,2,0.8271903,True
1305,12,2,12,2,0.8340175,True
1306,12,2,12,2,0.79920256,True
1307,13,3,13,3,0.85189086,True
1308,13,3,13,3,0.8427827,True
1309,13,3,13,3,0.8606837,True
1310,13,3,19,9,0.47861174,False
1311,13,3,13,3,0.9085213,True
1312,13,3,13,3,0.8693605,True
1313,13,3,13,3,0.86797935,True
1314,13,3,13,3,0.8560819,True
1315,13,3,13,3,0.92995614,True
1316,13,3,13,3,0.866682,True
1317,13,3,13,3,0.85017955,True
1318,13,3,13,3,0.8985178,True
1319,13,3,13,3,0.8109784,True
1320,13,3,13,3,0.88539755,True
1321,13,3,13,3,0.8665911,True
1322,13,3,13,3,0.8669806,True
1323,13,3,13,3,0.8765494,True
1324,13,3,13,3,0.8325355,True
1325,13,3,13,3,0.8508836,True
1326,13,3,13,3,0.87426543,True
1327,13,3,13,3,0.87092566,True
1328,13,3,13,3,0.8589983,True
1329,13,3,13,3,0.8743343,True
1330,13,3,13,3,0.8368114,True
1331,13,3,13,3,0.7949498,True
1332,13,3,13,3,0.8790896,True
1333,13,3,13,3,0.8727317,True
1334,13,3,13,3,0.88412887,True
1335,13,3,13,3,0.8235284,True
1336,13,3,13,3,0.86121005,True
1337,13,3,13,3,0.8067447,True
1338,13,3,13,3,0.8414696,True
1339,13,3,13,3,0.8314189,True
1340,13,3,13,3,0.87607414,True
1341,13,3,13,3,0.7933028,True
1342,13,3,13,3,0.8567298,True
1343,13,3,13,3,0.92016095,True
1344,13,3,13,3,0.9051263,True
1345,13,3,13,3,0.66317546,True
1346,13,3,13,3,0.8821481,True
1347,13,3,13,3,0.84214383,True
1348,13,3,13,3,0.8812151,True
1349,13,3,13,3,0.9136913,True
1350,13,3,13,3,0.8577493,True
1351,13,3,13,3,0.89549416,True
1352,13,3,13,3,0.7840196,True
1353,13,3,13,3,0.90237665,True
1354,13,3,13,3,0.902657,True
1355,13,3,13,3,0.86786824,True
1356,13,3,13,3,0.89597654,True
1357,13,3,13,3,0.8966592,True
1358,13,3,13,3,0.8847085,True
1359,13,3,13,3,0.8115384,True
1360,13,3,13,3,0.4867477,True
1361,13,3,13,3,0.896292,True
1362,13,3,13,3,0.8834488,True
1363,13,3,13,3,0.8959285,True
1364,13,3,13,3,0.6125642,True
1365,13,3,13,3,0.86708736,True
1366,13,3,13,3,0.8049456,True
1367,13,3,13,3,0.84979844,True
1368,13,3,13,3,0.85051125,True
1369,13,3,13,3,0.8759167,True
1370,13,3,13,3,0.8217084,True
1371,13,3,13,3,0.8481731,True
1372,13,3,13,3,0.87941575,True
1373,13,3,13,3,0.88156563,True
1374,13,3,13,3,0.7461842,True
1375,13,3,13,3,0.90780675,True
1376,13,3,13,3,0.87349087,True
1377,13,3,13,3,0.9033579,True
1378,13,3,13,3,0.84163874,True
1379,13,3,13,3,0.83050984,True
1380,13,3,13,3,0.7608542,True
1381,13,3,5,13,0.5974921,False
1382,13,3,13,3,0.75847805,True
1383,13,3,13,3,0.7116692,True
1384,13,3,13,3,0.8853228,True
1385,13,3,13,3,0.80238175,True
1386,13,3,13,3,0.7832946,True
1387,13,3,13,3,0.8289774,True
1388,13,3,13,3,0.8465496,True
1389,13,3,13,3,0.86666095,True
1390,13,3,13,3,0.8821509,True
1391,13,3,13,3,0.8904728,True
1392,13,3,13,3,0.8618436,True
1393,13,3,13,3,0.8992186,True
1394,13,3,13,3,0.8947273,True
1395,13,3,13,3,0.8452942,True
1396,13,3,13,3,0.9108955,True
1397,13,3,13,3,0.9200876,True
1398,13,3,13,3,0.74993,True
1399,13,3,13,3,0.8184338,True
1400,13,3,13,3,0.7839349,True
1401,13,3,13,3,0.6153262,True
1402,13,3,13,3,0.8925453,True
1403,13,3,13,3,0.86456543,True
1404,13,3,13,3,0.92980665,True
1405,13,3,13,3,0.9137733,True
1406,13,3,13,3,0.88103914,True
1407,13,3,13,3,0.8806922,True
1408,13,3,13,3,0.8989979,True
1409,13,3,13,3,0.9076405,True
1410,13,3,13,3,0.85617286,True
1411,13,3,13,3,0.8846567,True
1412,13,3,13,3,0.93183297,True
1413,13,3,13,3,0.888531,True
1414,13,3,13,3,0.85544443,True
1415,13,3,13,3,0.85382026,True
1416,13,3,13,3,0.8688928,True
1417,13,3,13,3,0.86942184,True
1418,13,3,13,3,0.85463816,True
1419,13,3,13,3,0.86221075,True
1420,13,3,13,3,0.88857156,True
1421,13,3,13,3,0.86677134,True
1422,13,3,13,3,0.85470116,True
1423,13,3,13,3,0.8614497,True
1424,13,3,13,3,0.8666137,True
1425,13,3,13,3,0.84751,True
1426,13,3,13,3,0.7874655,True
1427,13,3,13,3,0.8459787,True
1428,13,3,13,3,0.9102489,True
1429,13,3,13,3,0.53624016,True
1430,13,3,13,3,0.8766852,True
1431,13,3,13,3,0.88006616,True
1432,13,3,13,3,0.56971943,True
1433,13,3,13,3,0.8838301,True
1434,13,3,13,3,0.8598916,True
1435,13,3,13,3,0.8939888,True
1436,13,3,13,3,0.82777065,True
1437,13,3,13,3,0.8694672,True
1438,13,3,13,3,0.9079633,True
1439,13,3,13,3,0.9269269,True
1440,13,3,13,3,0.8362687,True
1441,13,3,13,3,0.87539107,True
1442,13,3,13,3,0.8988854,True
1443,13,3,13,3,0.9049962,True
1444,13,3,13,3,0.8579846,True
1445,13,3,13,3,0.80532414,True
1446,13,3,13,3,0.8516421,True
1447,13,3,13,3,0.8697788,True
1448,13,3,13,3,0.84756947,True
1449,13,3,13,3,0.8490031,True
1450,13,3,13,3,0.8796905,True
1451,13,3,13,3,0.86668205,True
1452,13,3,13,3,0.8786302,True
1453,13,3,13,3,0.8511401,True
1454,13,3,13,3,0.91879517,True
1455,13,3,13,3,0.6451634,True
1456,13,3,13,3,0.77387035,True
1457,13,3,13,3,0.91007847,True
1458,13,3,13,3,0.86003274,True
1459,13,3,13,3,0.54635876,True
1460,13,3,13,3,0.66022563,True
1461,13,3,13,3,0.8919689,True
1462,13,3,13,3,0.84790695,True
1463,13,3,13,3,0.8831916,True
1464,13,3,13,3,0.83838785,True
1465,13,3,13,3,0.8702417,True
1466,13,3,13,3,0.88369673,True
1467,13,3,13,3,0.87104917,True
1468,13,3,13,3,0.84263647,True
1469,13,3,13,3,0.85445666,True
1470,13,3,13,3,0.86287475,True
1471,13,3,13,3,0.84166795,True
1472,13,3,13,3,0.5360845,True
1473,13,3,13,3,0.8945564,True
1474,13,3,13,3,0.81124127,True
1475,13,3,13,3,0.8489805,True
1476,13,3,13,3,0.87487733,True
1477,13,3,13,3,0.84354144,True
1478,13,3,13,3,0.86542666,True
1479,13,3,13,3,0.8494531,True
1480,13,3,13,3,0.7961788,True
1481,13,3,13,3,0.84153265,True
1482,13,3,13,3,0.8524275,True
1483,13,3,13,3,0.7124731,True
1484,13,3,13,3,0.85593283,True
1485,13,3,13,3,0.8979639,True
1486,13,3,13,3,0.79480296,True
1487,13,3,13,3,0.85383093,True
1488,13,3,13,3,0.86757314,True
1489,13,3,13,3,0.8747252,True
1490,13,3,13,3,0.87650615,True
1491,13,3,13,3,0.86433864,True
1492,13,3,13,3,0.87914497,True
1493,13,3,13,3,0.92592317,True
1494,13,3,13,3,0.7742243,True
1495,13,3,13,3,0.85500485,True
1496,13,3,13,3,0.8470894,True
1497,13,3,13,3,0.853608,True
1498,13,3,13,3,0.88187385,True
1499,13,3,13,3,0.8987836,True
1500,13,3,13,3,0.8704898,True
1501,13,3,13,3,0.82268256,True
1502,13,3,13,3,0.8440698,True
1503,13,3,13,3,0.8628003,True
1504,13,3,13,3,0.9022421,True
1505,13,3,13,3,0.8629081,True
1506,13,3,13,3,0.8349357,True
1507,13,3,13,3,0.74960643,True
1508,13,3,13,3,0.86647546,True
1509,13,3,13,3,0.85784686,True
1510,13,3,13,3,0.8473643,True
1511,13,3,13,3,0.91828793,True
1512,13,3,13,3,0.88238907,True
1513,13,3,13,3,0.62130797,True
1514,13,3,13,3,0.8388862,True
1515,13,3,13,3,0.85459006,True
1516,14,4,14,4,0.8991496,True
1517,14,4,14,4,0.8983474,True
1518,14,4,14,4,0.8379499,True
1519,14,4,14,4,0.84430224,True
1520,14,4,8,16,0.4407004,False
1521,14,4,14,4,0.8271808,True
1522,14,4,14,4,0.46437544,True
1523,14,4,14,4,0.8723092,True
