sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
776,7,15,7,15,0.95750815,True
777,7,15,7,15,0.9685901,True
778,7,15,7,15,0.9627955,True
779,7,15,7,15,0.9594933,True
780,7,15,7,15,0.968758,True
781,7,15,7,15,0.95338744,True
782,7,15,7,15,0.9549265,True
783,7,15,7,15,0.9629879,True
784,7,15,7,15,0.9440751,True
785,7,15,9,17,0.7089144,False
786,7,15,7,15,0.9590054,True
787,7,15,7,15,0.95868856,True
788,7,15,7,15,0.93488926,True
789,7,15,7,15,0.9531408,True
790,7,15,7,15,0.9527644,True
791,7,15,7,15,0.9574253,True
792,7,15,7,15,0.9600173,True
793,7,15,7,15,0.95296496,True
794,7,15,7,15,0.9636421,True
795,7,15,7,15,0.9644693,True
796,7,15,7,15,0.9372123,True
797,7,15,7,15,0.9482295,True
798,7,15,7,15,0.97190756,True
799,7,15,7,15,0.96102685,True
800,7,15,7,15,0.9613454,True
801,7,15,7,15,0.6787993,True
802,7,15,7,15,0.95372,True
803,7,15,7,15,0.96396726,True
804,7,15,7,15,0.96596175,True
805,7,15,7,15,0.9576589,True
806,7,15,7,15,0.9565175,True
807,7,15,7,15,0.95784354,True
808,7,15,7,15,0.94921374,True
809,7,15,7,15,0.962473,True
810,7,15,7,15,0.95582783,True
811,7,15,7,15,0.9159193,True
812,7,15,7,15,0.9527896,True
813,7,15,7,15,0.9482993,True
814,7,15,7,15,0.9654029,True
815,7,15,7,15,0.9708972,True
816,7,15,15,5,0.606736,False
817,7,15,7,15,0.96826106,True
818,7,15,7,15,0.9525456,True
819,7,15,7,15,0.96379524,True
820,7,15,15,5,0.40081263,False
821,7,15,7,15,0.92449176,True
822,7,15,7,15,0.9642608,True
823,7,15,7,15,0.956275,True
824,7,15,7,15,0.6464994,True
825,7,15,7,15,0.97225654,True
826,7,15,7,15,0.97500277,True
827,7,15,7,15,0.9535064,True
828,7,15,7,15,0.95869136,True
829,7,15,7,15,0.9684684,True
830,7,15,7,15,0.9409158,True
831,7,15,7,15,0.9568873,True
832,8,16,8,16,0.9581646,True
833,8,16,8,16,0.96510845,True
834,8,16,8,16,0.90462583,True
835,8,16,8,16,0.9581027,True
836,8,16,8,16,0.9853197,True
837,8,16,8,16,0.95366424,True
838,8,16,8,16,0.941676,True
839,8,16,8,16,0.97830164,True
840,8,16,8,16,0.97593814,True
841,8,16,8,16,0.9697198,True
842,8,16,8,16,0.97635627,True
843,8,16,8,16,0.9864416,True
844,8,16,8,16,0.9624374,True
845,8,16,8,16,0.9654826,True
846,8,16,8,16,0.97912264,True
847,8,16,8,16,0.97837114,True
848,8,16,8,16,0.9583037,True
849,8,16,8,16,0.9810135,True
850,8,16,8,16,0.96338075,True
851,8,16,8,16,0.9636164,True
852,8,16,8,16,0.94983643,True
853,8,16,8,16,0.96561384,True
854,8,16,8,16,0.9757583,True
855,8,16,8,16,0.9642262,True
856,8,16,8,16,0.99451935,True
857,8,16,8,16,0.9611716,True
858,8,16,8,16,0.9548811,True
859,8,16,8,16,0.9571003,True
860,8,16,8,16,0.97760695,True
861,8,16,8,16,0.9565714,True
862,8,16,8,16,0.962455,True
863,8,16,8,16,0.9487435,True
864,8,16,8,16,0.9494087,True
865,8,16,8,16,0.9397842,True
866,8,16,8,16,0.9705898,True
867,8,16,8,16,0.97098976,True
868,8,16,8,16,0.9598453,True
869,8,16,8,16,0.9672542,True
870,9,17,9,17,0.91216457,True
871,9,17,9,17,0.93120825,True
872,9,17,9,17,0.9366833,True
873,9,17,9,17,0.9573678,True
874,9,17,9,17,0.93635195,True
875,9,17,9,17,0.96344656,True
876,9,17,9,17,0.960044,True
877,9,17,9,17,0.95169294,True
878,9,17,9,17,0.97017235,True
879,9,17,9,17,0.95943844,True
880,9,17,9,17,0.94545805,True
881,9,17,9,17,0.93502045,True
882,9,17,9,17,0.9720662,True
883,9,17,9,17,0.9477407,True
884,9,17,9,17,0.93869776,True
885,9,17,9,17,0.96410763,True
886,9,17,9,17,0.9444667,True
887,9,17,9,17,0.942728,True
888,9,17,9,17,0.9577843,True
889,9,17,9,17,0.9708266,True
890,9,17,9,17,0.9525835,True
891,9,17,9,17,0.9542836,True
892,9,17,7,15,0.6578491,False
893,9,17,9,17,0.94645804,True
894,9,17,9,17,0.9495795,True
895,9,17,9,17,0.9522662,True
896,9,17,9,17,0.96871704,True
897,9,17,9,17,0.85411215,True
898,9,17,9,17,0.92978245,True
899,9,17,9,17,0.9480006,True
900,9,17,9,17,0.952732,True
901,9,17,9,17,0.74825394,True
902,9,17,9,17,0.9605093,True
903,9,17,9,17,0.93390244,True
904,9,17,9,17,0.9606594,True
905,9,17,9,17,0.95495194,True
906,9,17,9,17,0.95781076,True
907,9,17,9,17,0.95016974,True
908,9,17,9,17,0.87132776,True
909,9,17,9,17,0.9588266,True
910,9,17,9,17,0.955873,True
911,9,17,9,17,0.9469566,True
912,9,17,9,17,0.9285397,True
913,9,17,17,7,0.8585154,False
914,9,17,9,17,0.94040465,True
915,9,17,9,17,0.9484098,True
916,9,17,0,0,0.544863,False
917,9,17,9,17,0.9635035,True
918,9,17,9,17,0.96075463,True
919,9,17,9,17,0.96820784,True
920,9,17,9,17,0.9526431,True
921,9,17,9,17,0.97502863,True
922,9,17,9,17,0.9598194,True
923,9,17,9,17,0.9595313,True
924,9,17,9,17,0.9098908,True
925,9,17,9,17,0.9705813,True
926,9,17,9,17,0.9483256,True
927,9,17,9,17,0.9469699,True
928,9,17,9,17,0.9629612,True
929,9,17,9,17,0.962534,True
930,9,17,9,17,0.9496916,True
931,9,17,9,17,0.9567093,True
932,9,17,9,17,0.9413854,True
933,9,17,9,17,0.96181184,True
934,9,17,9,17,0.9344,True
935,9,17,9,17,0.9459836,True
936,9,17,9,17,0.9503623,True
937,9,17,9,17,0.9547238,True
938,9,17,9,17,0.93420064,True
939,9,17,9,17,0.9453249,True
940,9,17,9,17,0.9445131,True
941,9,17,9,17,0.9713604,True
942,9,17,9,17,0.9653598,True
943,9,17,11,19,0.5644087,False
944,9,17,9,17,0.95400774,True
945,9,17,9,17,0.92784905,True
946,9,17,9,17,0.96992236,True
947,9,17,9,17,0.918739,True
948,9,17,9,17,0.89694303,True
949,9,17,9,17,0.9342331,True
950,9,17,9,17,0.89731014,True
951,9,17,9,17,0.9535872,True
952,9,17,9,17,0.9548003,True
953,9,17,9,17,0.9489762,True
954,9,17,9,17,0.9243441,True
955,9,17,9,17,0.9379236,True
956,9,17,9,17,0.9361394,True
957,9,17,9,17,0.95566964,True
958,9,17,9,17,0.9708094,True
959,9,17,9,17,0.94883204,True
960,9,17,9,17,0.9475757,True
961,9,17,9,17,0.9399455,True
962,9,17,9,17,0.9608285,True
963,9,17,9,17,0.8941861,True
964,9,17,9,17,0.8805567,True
965,9,17,4,12,0.34824944,False
966,9,17,9,17,0.96889025,True
967,9,17,9,17,0.9637481,True
968,9,17,9,17,0.9736338,True
969,9,17,9,17,0.96378917,True
970,9,17,9,17,0.9515942,True
971,9,17,9,17,0.94477874,True
972,9,17,9,17,0.9528093,True
973,9,17,4,12,0.6308923,False
974,9,17,9,17,0.9141696,True
975,9,17,9,17,0.96340996,True
976,9,17,9,17,0.94624966,True
977,9,17,9,17,0.9431692,True
978,9,17,9,17,0.95024294,True
979,10,18,10,18,0.95841897,True
980,10,18,10,18,0.9497773,True
981,10,18,10,18,0.9612915,True
982,10,18,10,18,0.95547444,True
983,10,18,10,18,0.9669328,True
984,10,18,10,18,0.96230435,True
985,10,18,10,18,0.96343243,True
986,10,18,10,18,0.95569456,True
987,10,18,10,18,0.954537,True
988,10,18,10,18,0.9510696,True
989,10,18,10,18,0.95058906,True
990,10,18,10,18,0.95635915,True
991,10,18,10,18,0.956466,True
992,10,18,10,18,0.95710737,True
993,10,18,10,18,0.96290845,True
994,10,18,10,18,0.96129966,True
995,10,18,10,18,0.9544572,True
996,10,18,10,18,0.95773923,True
997,10,18,10,18,0.9529723,True
998,10,18,10,18,0.9616071,True
999,10,18,10,18,0.95703894,True
1000,10,18,10,18,0.95259243,True
1001,10,18,10,18,0.9629677,True
1002,10,18,10,18,0.9629152,True
1003,10,18,10,18,0.93435246,True
1004,10,18,10,18,0.926574,True
1005,10,18,10,18,0.9614424,True
1006,10,18,10,18,0.94109344,True
1007,10,18,10,18,0.9459068,True
1008,10,18,10,18,0.9547483,True
1009,10,18,10,18,0.95127034,True
1010,10,18,10,18,0.95956004,True
1011,10,18,14,4,0.9362164,False
1012,10,18,10,18,0.9578312,True
1013,10,18,10,18,0.9526328,True
1014,10,18,10,18,0.9610048,True
1015,10,18,10,18,0.9613185,True
1016,10,18,10,18,0.9524773,True
1017,10,18,10,18,0.94837487,True
1018,10,18,10,18,0.9447336,True
1019,10,18,10,18,0.9562943,True
1020,10,18,10,18,0.9474085,True
1021,10,18,10,18,0.7877828,True
1022,10,18,10,18,0.9483832,True
1023,10,18,10,18,0.96311355,True
1024,10,18,10,18,0.9547416,True
1025,10,18,10,18,0.93248916,True
1026,10,18,10,18,0.9535138,True
1027,10,18,10,18,0.9425419,True
1028,10,18,10,18,0.9475612,True
1029,10,18,10,18,0.9443286,True
1030,10,18,10,18,0.94979054,True
1031,10,18,10,18,0.9517128,True
1032,10,18,10,18,0.9610994,True
1033,10,18,10,18,0.9503757,True
1034,10,18,10,18,0.94754463,True
1035,10,18,10,18,0.9571206,True
1036,10,18,10,18,0.9544287,True
1037,10,18,10,18,0.9457344,True
1038,10,18,10,18,0.9528909,True
1039,10,18,10,18,0.9570971,True
1040,10,18,10,18,0.95001596,True
1041,10,18,10,18,0.94125175,True
1042,10,18,10,18,0.8576513,True
1043,10,18,10,18,0.9633288,True
1044,10,18,10,18,0.9544588,True
1045,10,18,10,18,0.9618177,True
1046,10,18,10,18,0.94968116,True
1047,10,18,10,18,0.95096684,True
1048,10,18,10,18,0.9474752,True
1049,10,18,10,18,0.95684004,True
1050,10,18,10,18,0.9603102,True
1051,10,18,10,18,0.9625336,True
1052,10,18,10,18,0.9533714,True
1053,11,19,11,19,0.96283895,True
1054,11,19,11,19,0.9582336,True
1055,11,19,11,19,0.9571345,True
1056,11,19,11,19,0.5881449,True
1057,11,19,11,19,0.9617309,True
1058,11,19,11,19,0.9560588,True
1059,11,19,11,19,0.95875406,True
1060,11,19,11,19,0.96192396,True
1061,11,19,11,19,0.96330917,True
1062,11,19,11,19,0.973887,True
1063,11,19,11,19,0.9677582,True
1064,11,19,11,19,0.9620727,True
1065,11,19,11,19,0.96867305,True
1066,11,19,6,14,0.9321386,False
1067,11,19,11,19,0.95737755,True
1068,11,19,11,19,0.9510059,True
1069,11,19,11,19,0.9666218,True
1070,11,19,11,19,0.9684119,True
1071,11,19,11,19,0.95064366,True
1072,11,19,11,19,0.9458975,True
1073,11,19,11,19,0.96165836,True
1074,11,19,11,19,0.96426547,True
1075,11,19,11,19,0.94535846,True
1076,11,19,11,19,0.95972615,True
1077,11,19,11,19,0.9496858,True
1078,11,19,11,19,0.95667523,True
1079,11,19,11,19,0.96550256,True
1080,11,19,11,19,0.94604814,True
1081,11,19,11,19,0.94237214,True
1082,11,19,11,19,0.9506972,True
1083,11,19,11,19,0.95075315,True
1084,11,19,11,19,0.95708174,True
1085,11,19,11,19,0.9617749,True
1086,11,19,11,19,0.9539039,True
1087,11,19,11,19,0.95612556,True
1088,11,19,11,19,0.9488402,True
1089,11,19,11,19,0.94425493,True
1090,11,19,11,19,0.9518643,True
1091,11,19,11,19,0.96417445,True
1092,11,19,11,19,0.9533752,True
1093,11,19,11,19,0.9817334,True
1094,11,19,11,19,0.96359354,True
1095,11,19,11,19,0.95927054,True
1096,11,19,11,19,0.95944744,True
1097,11,19,11,19,0.954583,True
1098,11,19,11,19,0.94598866,True
1099,11,19,11,19,0.9544934,True
1100,11,19,11,19,0.96842235,True
1101,11,19,11,19,0.9530146,True
1102,11,19,11,19,0.9641053,True
1103,11,19,11,19,0.9515892,True
1104,11,19,11,19,0.9440334,True
1105,11,19,11,19,0.96078855,True
1106,11,19,11,19,0.94716537,True
1107,11,19,11,19,0.8732838,True
1108,11,19,11,19,0.95277756,True
1109,11,19,11,19,0.95434,True
1110,11,19,11,19,0.9554295,True
1111,11,19,11,19,0.956418,True
1112,11,19,11,19,0.95753443,True
1113,11,19,11,19,0.9562629,True
1114,11,19,11,19,0.9549096,True
1115,11,19,11,19,0.95442986,True
1116,11,19,11,19,0.95347357,True
1117,11,19,11,19,0.9579688,True
1118,11,19,11,19,0.95921385,True
1119,11,19,11,19,0.96150476,True
1120,11,19,11,19,0.9575471,True
1121,11,19,11,19,0.95521444,True
1122,11,19,11,19,0.9643304,True
1123,11,19,11,19,0.9599703,True
1124,11,19,11,19,0.94299346,True
1125,11,19,11,19,0.9581345,True
1126,11,19,11,19,0.968714,True
1127,11,19,11,19,0.96529704,True
1128,11,19,11,19,0.9610035,True
1129,11,19,11,19,0.97085917,True
1130,11,19,11,19,0.9661723,True
1131,11,19,11,19,0.9481147,True
1132,11,19,11,19,0.9688561,True
1133,11,19,11,19,0.9511265,True
1134,11,19,11,19,0.9104891,True
1135,11,19,11,19,0.96550983,True
1136,11,19,11,19,0.9551309,True
1137,11,19,11,19,0.9636955,True
1138,11,19,11,19,0.96102464,True
1139,11,19,11,19,0.96180564,True
1140,11,19,11,19,0.97194874,True
1141,11,19,11,19,0.97107035,True
1142,11,19,11,19,0.97005737,True
1143,11,19,11,19,0.9612331,True
1144,12,2,12,2,0.92449296,True
1145,12,2,12,2,0.9675251,True
1146,12,2,12,2,0.9593356,True
1147,12,2,12,2,0.94585335,True
1148,12,2,12,2,0.95616883,True
1149,12,2,12,2,0.95763284,True
1150,12,2,12,2,0.9457947,True
1151,12,2,12,2,0.96998906,True
1152,12,2,12,2,0.94541365,True
1153,12,2,12,2,0.95737493,True
1154,12,2,12,2,0.9553894,True
1155,12,2,12,2,0.95306236,True
1156,12,2,12,2,0.9601886,True
1157,12,2,12,2,0.96818495,True
1158,12,2,12,2,0.9563483,True
1159,12,2,12,2,0.955199,True
1160,12,2,1,1,0.8419591,False
1161,12,2,12,2,0.95518875,True
1162,12,2,12,2,0.9730979,True
1163,12,2,12,2,0.96114326,True
1164,12,2,12,2,0.96013236,True
1165,12,2,12,2,0.9497282,True
1166,12,2,12,2,0.96393555,True
1167,12,2,12,2,0.9637967,True
1168,12,2,12,2,0.95866346,True
1169,12,2,12,2,0.9523102,True
1170,12,2,12,2,0.9580223,True
1171,12,2,1,1,0.6228851,False
1172,12,2,12,2,0.9439348,True
1173,12,2,12,2,0.9599104,True
1174,12,2,12,2,0.95308024,True
1175,12,2,12,2,0.9542046,True
1176,12,2,12,2,0.9609755,True
1177,12,2,12,2,0.9618976,True
1178,12,2,12,2,0.96593326,True
1179,12,2,12,2,0.9425294,True
1180,12,2,12,2,0.94876206,True
1181,12,2,12,2,0.9454618,True
1182,12,2,12,2,0.9454787,True
1183,12,2,12,2,0.7159807,True
1184,12,2,12,2,0.96527314,True
1185,12,2,12,2,0.9558049,True
1186,12,2,12,2,0.95285624,True
1187,12,2,12,2,0.96364003,True
1188,12,2,12,2,0.9429575,True
1189,12,2,12,2,0.9612192,True
1190,12,2,12,2,0.9554664,True
1191,12,2,12,2,0.9500332,True
1192,12,2,12,2,0.95134246,True
1193,12,2,12,2,0.95899355,True
1194,12,2,12,2,0.9539304,True
1195,12,2,12,2,0.961206,True
1196,12,2,12,2,0.9567313,True
1197,12,2,1,1,0.9196535,False
1198,12,2,12,2,0.9572615,True
1199,12,2,12,2,0.86742145,True
1200,12,2,12,2,0.9508855,True
1201,12,2,12,2,0.92614466,True
1202,12,2,12,2,0.96561974,True
1203,12,2,12,2,0.9579851,True
1204,12,2,12,2,0.963593,True
1205,12,2,12,2,0.93773836,True
1206,12,2,12,2,0.9739144,True
1207,12,2,12,2,0.9485485,True
1208,12,2,12,2,0.95454496,True
1209,12,2,12,2,0.9629669,True
1210,12,2,12,2,0.9556042,True
1211,12,2,12,2,0.7039468,True
1212,12,2,12,2,0.94919974,True
1213,12,2,12,2,0.9543545,True
1214,12,2,12,2,0.9438562,True
1215,12,2,12,2,0.97127,True
1216,12,2,12,2,0.95120865,True
1217,12,2,12,2,0.7690188,True
1218,12,2,12,2,0.9636615,True
1219,12,2,12,2,0.95723134,True
1220,12,2,12,2,0.9357765,True
1221,12,2,12,2,0.9543301,True
1222,12,2,12,2,0.95010066,True
1223,12,2,12,2,0.9571312,True
1224,12,2,12,2,0.9498539,True
1225,12,2,12,2,0.94667315,True
1226,12,2,12,2,0.9540745,True
1227,12,2,12,2,0.96536136,True
1228,12,2,12,2,0.96118736,True
1229,12,2,12,2,0.95076144,True
1230,12,2,12,2,0.9599079,True
1231,12,2,7,15,0.31060308,False
1232,12,2,12,2,0.93072927,True
1233,12,2,12,2,0.9558044,True
1234,12,2,12,2,0.91050446,True
1235,12,2,12,2,0.94677263,True
1236,12,2,12,2,0.96497345,True
1237,12,2,12,2,0.9483919,True
1238,12,2,12,2,0.9546317,True
1239,12,2,12,2,0.95396096,True
1240,12,2,12,2,0.96312845,True
1241,12,2,12,2,0.94784355,True
1242,12,2,12,2,0.6216022,True
1243,12,2,12,2,0.9576686,True
1244,12,2,12,2,0.95304537,True
1245,12,2,12,2,0.9656078,True
1246,12,2,12,2,0.9527216,True
1247,12,2,12,2,0.9760833,True
1248,12,2,12,2,0.9588351,True
1249,12,2,12,2,0.89013696,True
1250,12,2,12,2,0.94545007,True
1251,12,2,12,2,0.96548367,True
1252,12,2,12,2,0.7980914,True
1253,12,2,12,2,0.9563633,True
1254,12,2,12,2,0.94866425,True
1255,12,2,12,2,0.95758516,True
1256,12,2,12,2,0.95912755,True
1257,12,2,12,2,0.96316475,True
1258,12,2,12,2,0.9430803,True
1259,12,2,12,2,0.955992,True
1260,12,2,12,2,0.95246255,True
1261,12,2,12,2,0.9560712,True
1262,12,2,12,2,0.95806146,True
1263,12,2,12,2,0.9456176,True
1264,12,2,12,2,0.9626983,True
1265,12,2,12,2,0.9661212,True
1266,12,2,12,2,0.94183046,True
1267,12,2,12,2,0.96747375,True
1268,12,2,12,2,0.9584929,True
1269,12,2,12,2,0.9410069,True
1270,12,2,12,2,0.95134974,True
1271,12,2,12,2,0.95610017,True
1272,12,2,12,2,0.87160903,True
1273,12,2,12,2,0.94495517,True
1274,12,2,12,2,0.9500901,True
1275,12,2,12,2,0.9667449,True
1276,12,2,12,2,0.9497381,True
1277,12,2,12,2,0.95229465,True
1278,12,2,12,2,0.9579174,True
1279,12,2,12,2,0.9484123,True
1280,12,2,12,2,0.95772433,True
1281,12,2,12,2,0.9606002,True
1282,12,2,12,2,0.9693078,True
1283,12,2,12,2,0.96406156,True
1284,12,2,15,5,0.9341713,False
1285,12,2,12,2,0.9504456,True
1286,12,2,12,2,0.9563836,True
1287,12,2,12,2,0.95546335,True
1288,12,2,12,2,0.9614198,True
1289,12,2,12,2,0.9612832,True
1290,12,2,12,2,0.94735533,True
1291,12,2,12,2,0.9454176,True
1292,12,2,12,2,0.92814595,True
1293,12,2,12,2,0.9466497,True
1294,12,2,12,2,0.96138006,True
1295,12,2,12,2,0.9518705,True
1296,12,2,12,2,0.9631631,True
1297,12,2,12,2,0.9624672,True
1298,12,2,12,2,0.94704765,True
1299,12,2,12,2,0.9487917,True
1300,12,2,12,2,0.94873,True
1301,12,2,12,2,0.9629277,True
1302,12,2,17,7,0.5121203,False
1303,12,2,12,2,0.9495736,True
1304,12,2,12,2,0.95112085,True
1305,12,2,12,2,0.94901514,True
1306,12,2,12,2,0.57176423,True
1307,13,3,13,3,0.9502746,True
1308,13,3,13,3,0.95042735,True
1309,13,3,13,3,0.95981705,True
1310,13,3,13,3,0.9623264,True
1311,13,3,13,3,0.94688666,True
1312,13,3,13,3,0.9535272,True
1313,13,3,13,3,0.9503786,True
1314,13,3,13,3,0.9516896,True
1315,13,3,13,3,0.9568948,True
1316,13,3,13,3,0.9499793,True
1317,13,3,13,3,0.9490638,True
1318,13,3,13,3,0.9541018,True
1319,13,3,13,3,0.9499221,True
1320,13,3,13,3,0.9529918,True
1321,13,3,13,3,0.95073533,True
1322,13,3,13,3,0.9529475,True
1323,13,3,13,3,0.9540256,True
1324,13,3,13,3,0.96450955,True
1325,13,3,13,3,0.9432764,True
1326,13,3,13,3,0.9494941,True
1327,13,3,13,3,0.9569637,True
1328,13,3,13,3,0.94777703,True
1329,13,3,13,3,0.94735074,True
1330,13,3,13,3,0.95485204,True
1331,13,3,13,3,0.9521845,True
1332,13,3,13,3,0.9493868,True
1333,13,3,13,3,0.9632582,True
1334,13,3,13,3,0.9391571,True
1335,13,3,13,3,0.95290744,True
1336,13,3,13,3,0.95646834,True
1337,13,3,13,3,0.9529821,True
1338,13,3,13,3,0.9435052,True
1339,13,3,13,3,0.951071,True
1340,13,3,13,3,0.9561308,True
1341,13,3,13,3,0.94651634,True
1342,13,3,13,3,0.9478336,True
1343,13,3,13,3,0.953974,True
1344,13,3,13,3,0.95153534,True
1345,13,3,13,3,0.946783,True
1346,13,3,13,3,0.95762813,True
1347,13,3,13,3,0.9540141,True
1348,13,3,13,3,0.95235103,True
1349,13,3,13,3,0.9542718,True
1350,13,3,13,3,0.953022,True
1351,13,3,13,3,0.9624575,True
1352,13,3,13,3,0.69669825,True
1353,13,3,13,3,0.9474421,True
1354,13,3,13,3,0.9512016,True
1355,13,3,13,3,0.9564447,True
1356,13,3,13,3,0.95329976,True
1357,13,3,13,3,0.9600963,True
1358,13,3,13,3,0.9635623,True
1359,13,3,13,3,0.95073116,True
1360,13,3,13,3,0.93311274,True
1361,13,3,13,3,0.9592576,True
1362,13,3,13,3,0.9516304,True
1363,13,3,13,3,0.9521177,True
1364,13,3,13,3,0.8791981,True
1365,13,3,13,3,0.9629831,True
1366,13,3,13,3,0.9455765,True
1367,13,3,13,3,0.95883495,True
1368,13,3,13,3,0.94690907,True
1369,13,3,13,3,0.8956752,True
1370,13,3,13,3,0.9648285,True
1371,13,3,13,3,0.95365036,True
1372,13,3,13,3,0.9528748,True
1373,13,3,13,3,0.9558881,True
1374,13,3,13,3,0.9350317,True
1375,13,3,13,3,0.94994456,True
1376,13,3,13,3,0.9633372,True
1377,13,3,13,3,0.9548278,True
1378,13,3,13,3,0.96253073,True
1379,13,3,13,3,0.94575375,True
1380,13,3,13,3,0.9674283,True
1381,13,3,5,13,0.823057,False
1382,13,3,5,13,0.8647681,False
1383,13,3,13,3,0.94547206,True
1384,13,3,13,3,0.95085365,True
1385,13,3,13,3,0.949406,True
1386,13,3,13,3,0.96290445,True
1387,13,3,13,3,0.95017385,True
1388,13,3,13,3,0.95303845,True
1389,13,3,13,3,0.9594767,True
1390,13,3,13,3,0.961073,True
1391,13,3,13,3,0.952556,True
1392,13,3,13,3,0.9511523,True
1393,13,3,13,3,0.9579922,True
1394,13,3,13,3,0.9435936,True
1395,13,3,13,3,0.9522917,True
1396,13,3,13,3,0.9509784,True
1397,13,3,13,3,0.95321983,True
1398,13,3,13,3,0.95230514,True
1399,13,3,13,3,0.95251584,True
1400,13,3,13,3,0.94666773,True
1401,13,3,13,3,0.95772076,True
1402,13,3,13,3,0.9589345,True
1403,13,3,13,3,0.95304656,True
1404,13,3,13,3,0.955614,True
1405,13,3,13,3,0.9511742,True
1406,13,3,13,3,0.9539943,True
1407,13,3,13,3,0.95868546,True
1408,13,3,13,3,0.962617,True
1409,13,3,13,3,0.95376825,True
1410,13,3,13,3,0.961278,True
1411,13,3,13,3,0.9509408,True
1412,13,3,13,3,0.96004325,True
1413,13,3,13,3,0.9597452,True
1414,13,3,13,3,0.9556056,True
1415,13,3,13,3,0.9517427,True
1416,13,3,13,3,0.95492256,True
1417,13,3,13,3,0.95544803,True
1418,13,3,13,3,0.9536107,True
1419,13,3,13,3,0.9504875,True
1420,13,3,13,3,0.9518926,True
1421,13,3,13,3,0.95844316,True
1422,13,3,13,3,0.95203793,True
1423,13,3,13,3,0.94753546,True
1424,13,3,13,3,0.95143497,True
1425,13,3,13,3,0.9552945,True
1426,13,3,13,3,0.94824475,True
1427,13,3,13,3,0.97187465,True
1428,13,3,13,3,0.9545694,True
1429,13,3,13,3,0.9640697,True
1430,13,3,13,3,0.943868,True
1431,13,3,13,3,0.9429143,True
1432,13,3,13,3,0.951122,True
1433,13,3,13,3,0.9546924,True
1434,13,3,13,3,0.95489836,True
1435,13,3,13,3,0.9565307,True
1436,13,3,13,3,0.9462618,True
1437,13,3,13,3,0.9498045,True
1438,13,3,13,3,0.956333,True
1439,13,3,13,3,0.9471014,True
1440,13,3,13,3,0.9542301,True
1441,13,3,13,3,0.9489151,True
1442,13,3,13,3,0.955193,True
1443,13,3,13,3,0.9438083,True
1444,13,3,13,3,0.9561971,True
1445,13,3,13,3,0.95456684,True
1446,13,3,13,3,0.95113224,True
1447,13,3,13,3,0.95063686,True
1448,13,3,13,3,0.9485176,True
1449,13,3,13,3,0.9523381,True
1450,13,3,13,3,0.95477986,True
1451,13,3,13,3,0.95175505,True
1452,13,3,13,3,0.94945997,True
1453,13,3,13,3,0.94708484,True
1454,13,3,13,3,0.9509452,True
1455,13,3,13,3,0.94630325,True
1456,13,3,13,3,0.9537665,True
1457,13,3,13,3,0.9540011,True
1458,13,3,13,3,0.9604818,True
1459,13,3,13,3,0.92322224,True
1460,13,3,13,3,0.9625339,True
1461,13,3,13,3,0.95331377,True
1462,13,3,13,3,0.95824695,True
1463,13,3,13,3,0.94848627,True
1464,13,3,13,3,0.9491029,True
1465,13,3,13,3,0.9535477,True
1466,13,3,13,3,0.95547426,True
1467,13,3,13,3,0.95373243,True
1468,13,3,13,3,0.9498,True
1469,13,3,13,3,0.96314716,True
1470,13,3,13,3,0.957577,True
1471,13,3,13,3,0.947669,True
1472,13,3,13,3,0.80212253,True
1473,13,3,13,3,0.9472328,True
1474,13,3,13,3,0.95656276,True
1475,13,3,13,3,0.95116884,True
1476,13,3,13,3,0.951147,True
1477,13,3,13,3,0.96246576,True
1478,13,3,13,3,0.950513,True
1479,13,3,13,3,0.94871306,True
1480,13,3,13,3,0.9461926,True
1481,13,3,13,3,0.94975173,True
1482,13,3,13,3,0.94661576,True
1483,13,3,13,3,0.9542698,True
1484,13,3,13,3,0.9588471,True
1485,13,3,13,3,0.9516566,True
1486,13,3,13,3,0.93523663,True
1487,13,3,13,3,0.9585204,True
1488,13,3,13,3,0.95243585,True
1489,13,3,13,3,0.9529818,True
1490,13,3,13,3,0.9543261,True
1491,13,3,13,3,0.953802,True
1492,13,3,13,3,0.9593116,True
1493,13,3,13,3,0.9543097,True
1494,13,3,13,3,0.9604739,True
1495,13,3,13,3,0.954016,True
1496,13,3,13,3,0.9557958,True
1497,13,3,13,3,0.95565253,True
1498,13,3,13,3,0.95735633,True
1499,13,3,13,3,0.9554789,True
1500,13,3,13,3,0.9614742,True
1501,13,3,13,3,0.9544412,True
1502,13,3,13,3,0.95893425,True
1503,13,3,13,3,0.9612081,True
1504,13,3,13,3,0.9508902,True
1505,13,3,13,3,0.9630321,True
1506,13,3,13,3,0.94346726,True
1507,13,3,13,3,0.9660877,True
1508,13,3,13,3,0.9525332,True
1509,13,3,13,3,0.9483145,True
1510,13,3,13,3,0.9572778,True
1511,13,3,13,3,0.9665705,True
1512,13,3,13,3,0.9617159,True
1513,13,3,13,3,0.9561053,True
1514,13,3,13,3,0.9503432,True
1515,13,3,13,3,0.9685929,True
1516,14,4,14,4,0.95719445,True
1517,14,4,14,4,0.94978076,True
1518,14,4,14,4,0.9587129,True
1519,14,4,14,4,0.9597743,True
1520,14,4,14,4,0.94731253,True
1521,14,4,14,4,0.964732,True
1522,14,4,14,4,0.95925456,True
1523,14,4,14,4,0.9446992,True
1524,14,4,14,4,0.95367,True
