sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
776,7,15,7,15,0.8661474,True
777,7,15,7,15,0.8446143,True
778,7,15,7,15,0.8970814,True
779,7,15,7,15,0.87748486,True
780,7,15,7,15,0.76639986,True
781,7,15,7,15,0.85035133,True
782,7,15,7,15,0.8638912,True
783,7,15,7,15,0.8644502,True
784,7,15,7,15,0.92108345,True
785,7,15,7,15,0.67925256,True
786,7,15,7,15,0.90381676,True
787,7,15,7,15,0.89737177,True
788,7,15,7,15,0.8379425,True
789,7,15,7,15,0.8881289,True
790,7,15,7,15,0.90920067,True
791,7,15,7,15,0.87966347,True
792,7,15,7,15,0.8308413,True
793,7,15,7,15,0.8623061,True
794,7,15,7,15,0.89332646,True
795,7,15,7,15,0.81256866,True
796,7,15,7,15,0.8828744,True
797,7,15,7,15,0.84002864,True
798,7,15,7,15,0.89546657,True
799,7,15,7,15,0.86253256,True
800,7,15,7,15,0.8789811,True
801,7,15,3,11,0.30376336,False
802,7,15,7,15,0.8653155,True
803,7,15,7,15,0.87677777,True
804,7,15,7,15,0.8964312,True
805,7,15,7,15,0.8809311,True
806,7,15,7,15,0.8843523,True
807,7,15,7,15,0.8921105,True
808,7,15,7,15,0.8765328,True
809,7,15,7,15,0.8330937,True
810,7,15,7,15,0.8631938,True
811,7,15,7,15,0.79574615,True
812,7,15,7,15,0.87561184,True
813,7,15,7,15,0.86509687,True
814,7,15,7,15,0.9119109,True
815,7,15,7,15,0.84423673,True
816,7,15,12,2,0.34193242,False
817,7,15,7,15,0.8676362,True
818,7,15,7,15,0.8364214,True
819,7,15,7,15,0.9162669,True
820,7,15,7,15,0.5876351,True
821,7,15,7,15,0.7900995,True
822,7,15,7,15,0.89012724,True
823,7,15,7,15,0.86200625,True
824,7,15,1,1,0.72585404,False
825,7,15,7,15,0.8971588,True
826,7,15,7,15,0.84092563,True
827,7,15,7,15,0.9178133,True
828,7,15,7,15,0.8983018,True
829,7,15,7,15,0.8952502,True
830,7,15,7,15,0.8588629,True
831,7,15,7,15,0.8715223,True
832,8,16,8,16,0.8622907,True
833,8,16,8,16,0.7771467,True
834,8,16,8,16,0.81414795,True
835,8,16,8,16,0.8717716,True
836,8,16,8,16,0.8710853,True
837,8,16,8,16,0.8212522,True
838,8,16,8,16,0.8505265,True
839,8,16,8,16,0.86810195,True
840,8,16,8,16,0.8889279,True
841,8,16,8,16,0.87023294,True
842,8,16,8,16,0.8276464,True
843,8,16,8,16,0.8521517,True
844,8,16,8,16,0.84680194,True
845,8,16,8,16,0.84857047,True
846,8,16,8,16,0.83396494,True
847,8,16,8,16,0.8629767,True
848,8,16,8,16,0.858563,True
849,8,16,8,16,0.8654247,True
850,8,16,8,16,0.8599612,True
851,8,16,8,16,0.87049973,True
852,8,16,8,16,0.91431236,True
853,8,16,8,16,0.85865325,True
854,8,16,8,16,0.87518317,True
855,8,16,8,16,0.90642464,True
856,8,16,8,16,0.9135906,True
857,8,16,8,16,0.8643546,True
858,8,16,8,16,0.8367651,True
859,8,16,8,16,0.8957388,True
860,8,16,8,16,0.8600515,True
861,8,16,8,16,0.8025525,True
862,8,16,8,16,0.86244184,True
863,8,16,8,16,0.85438514,True
864,8,16,8,16,0.80691,True
865,8,16,8,16,0.87698007,True
866,8,16,8,16,0.85106486,True
867,8,16,8,16,0.8488481,True
868,8,16,8,16,0.8687212,True
869,8,16,8,16,0.869809,True
870,9,17,9,17,0.4907399,True
871,9,17,9,17,0.86747265,True
872,9,17,9,17,0.82803345,True
873,9,17,9,17,0.86760473,True
874,9,17,9,17,0.8079378,True
875,9,17,9,17,0.895716,True
876,9,17,9,17,0.88639593,True
877,9,17,9,17,0.82561463,True
878,9,17,9,17,0.8511418,True
879,9,17,9,17,0.8621707,True
880,9,17,9,17,0.83313483,True
881,9,17,9,17,0.77066123,True
882,9,17,9,17,0.8641279,True
883,9,17,9,17,0.87469006,True
884,9,17,9,17,0.81999373,True
885,9,17,9,17,0.8480727,True
886,9,17,9,17,0.8132543,True
887,9,17,9,17,0.7814797,True
888,9,17,9,17,0.8596941,True
889,9,17,9,17,0.88098115,True
890,9,17,9,17,0.8253449,True
891,9,17,9,17,0.83922136,True
892,9,17,7,15,0.84933305,False
893,9,17,9,17,0.6327978,True
894,9,17,9,17,0.84253126,True
895,9,17,9,17,0.8611453,True
896,9,17,9,17,0.8729982,True
897,9,17,9,17,0.6844486,True
898,9,17,9,17,0.81639665,True
899,9,17,9,17,0.89182913,True
900,9,17,9,17,0.8916126,True
901,9,17,9,17,0.7582766,True
902,9,17,9,17,0.7511028,True
903,9,17,9,17,0.884448,True
904,9,17,9,17,0.8052564,True
905,9,17,9,17,0.8488236,True
906,9,17,9,17,0.82966006,True
907,9,17,9,17,0.8362365,True
908,9,17,9,17,0.7615415,True
909,9,17,9,17,0.8857993,True
910,9,17,9,17,0.8791218,True
911,9,17,9,17,0.6748027,True
912,9,17,9,17,0.8361539,True
913,9,17,17,7,0.59254587,False
914,9,17,9,17,0.8139854,True
915,9,17,9,17,0.7616514,True
916,9,17,9,17,0.8347694,True
917,9,17,9,17,0.8258259,True
918,9,17,9,17,0.8495696,True
919,9,17,9,17,0.8567665,True
920,9,17,9,17,0.8155885,True
921,9,17,9,17,0.8514492,True
922,9,17,9,17,0.8506313,True
923,9,17,9,17,0.8671769,True
924,9,17,9,17,0.84833944,True
925,9,17,9,17,0.8805103,True
926,9,17,9,17,0.80071163,True
927,9,17,9,17,0.8573373,True
928,9,17,9,17,0.62841105,True
929,9,17,9,17,0.7341806,True
930,9,17,9,17,0.85666984,True
931,9,17,9,17,0.8819491,True
932,9,17,9,17,0.85651577,True
933,9,17,9,17,0.8581613,True
934,9,17,9,17,0.7991412,True
935,9,17,9,17,0.8785148,True
936,9,17,9,17,0.8504311,True
937,9,17,9,17,0.8805925,True
938,9,17,9,17,0.8847445,True
939,9,17,9,17,0.8759617,True
940,9,17,9,17,0.89137775,True
941,9,17,9,17,0.7109384,True
942,9,17,9,17,0.8469168,True
943,9,17,9,17,0.7908065,True
944,9,17,9,17,0.8297302,True
945,9,17,9,17,0.80740774,True
946,9,17,9,17,0.76655287,True
947,9,17,9,17,0.82687,True
948,9,17,9,17,0.82730067,True
949,9,17,9,17,0.8539231,True
950,9,17,9,17,0.84279114,True
951,9,17,9,17,0.8356307,True
952,9,17,9,17,0.86426055,True
953,9,17,9,17,0.76114213,True
954,9,17,9,17,0.64372385,True
955,9,17,9,17,0.8360982,True
956,9,17,9,17,0.85655457,True
957,9,17,9,17,0.859315,True
958,9,17,9,17,0.75527334,True
959,9,17,9,17,0.8643675,True
960,9,17,9,17,0.90092945,True
961,9,17,9,17,0.7789877,True
962,9,17,9,17,0.84461415,True
963,9,17,7,15,0.3389633,False
964,9,17,9,17,0.82660055,True
965,9,17,9,17,0.5630071,True
966,9,17,9,17,0.8197968,True
967,9,17,9,17,0.87204623,True
968,9,17,9,17,0.8664403,True
969,9,17,9,17,0.83690125,True
970,9,17,9,17,0.85108227,True
971,9,17,9,17,0.83716726,True
972,9,17,9,17,0.8677975,True
973,9,17,9,17,0.7060493,True
974,9,17,9,17,0.831224,True
975,9,17,9,17,0.8268282,True
976,9,17,9,17,0.8649407,True
977,9,17,9,17,0.87945247,True
978,9,17,9,17,0.86886704,True
979,10,18,10,18,0.8980365,True
980,10,18,10,18,0.8525182,True
981,10,18,10,18,0.8755629,True
982,10,18,10,18,0.8823031,True
983,10,18,10,18,0.9036336,True
984,10,18,10,18,0.91614854,True
985,10,18,10,18,0.896715,True
986,10,18,10,18,0.8896677,True
987,10,18,10,18,0.8409477,True
988,10,18,10,18,0.8345527,True
989,10,18,10,18,0.80725133,True
990,10,18,10,18,0.8313414,True
991,10,18,10,18,0.8870688,True
992,10,18,10,18,0.8541555,True
993,10,18,10,18,0.8672891,True
994,10,18,10,18,0.8603967,True
995,10,18,10,18,0.8636561,True
996,10,18,10,18,0.8109404,True
997,10,18,10,18,0.83485454,True
998,10,18,10,18,0.8604043,True
999,10,18,10,18,0.8648828,True
1000,10,18,10,18,0.9259312,True
1001,10,18,10,18,0.8791123,True
1002,10,18,10,18,0.84787697,True
1003,10,18,10,18,0.882258,True
1004,10,18,10,18,0.8411959,True
1005,10,18,10,18,0.8594932,True
1006,10,18,10,18,0.8518216,True
1007,10,18,10,18,0.8410181,True
1008,10,18,10,18,0.833448,True
1009,10,18,10,18,0.8041169,True
1010,10,18,10,18,0.83391786,True
1011,10,18,10,18,0.7778569,True
1012,10,18,10,18,0.87233156,True
1013,10,18,10,18,0.8575253,True
1014,10,18,10,18,0.7425112,True
1015,10,18,10,18,0.854875,True
1016,10,18,10,18,0.8115777,True
1017,10,18,10,18,0.78699523,True
1018,10,18,10,18,0.82910955,True
1019,10,18,10,18,0.8466717,True
1020,10,18,10,18,0.7867271,True
1021,10,18,10,18,0.82203627,True
1022,10,18,10,18,0.8506909,True
1023,10,18,10,18,0.7866861,True
1024,10,18,10,18,0.810054,True
1025,10,18,10,18,0.78998125,True
1026,10,18,10,18,0.80032134,True
1027,10,18,10,18,0.78438884,True
1028,10,18,10,18,0.802639,True
1029,10,18,10,18,0.7612415,True
1030,10,18,10,18,0.7901568,True
1031,10,18,10,18,0.7960658,True
1032,10,18,10,18,0.8430804,True
1033,10,18,10,18,0.8176643,True
1034,10,18,10,18,0.8455271,True
1035,10,18,10,18,0.8452372,True
1036,10,18,10,18,0.81576574,True
1037,10,18,10,18,0.8571887,True
1038,10,18,10,18,0.8700887,True
1039,10,18,10,18,0.8311973,True
1040,10,18,10,18,0.8133515,True
1041,10,18,10,18,0.82555735,True
1042,10,18,10,18,0.87230986,True
1043,10,18,10,18,0.8710735,True
1044,10,18,10,18,0.8643929,True
1045,10,18,10,18,0.826191,True
1046,10,18,10,18,0.8543344,True
1047,10,18,10,18,0.84248114,True
1048,10,18,10,18,0.8888405,True
1049,10,18,10,18,0.87098336,True
1050,10,18,10,18,0.82082236,True
1051,10,18,10,18,0.84362644,True
1052,10,18,10,18,0.8834728,True
1053,11,19,11,19,0.9066718,True
1054,11,19,11,19,0.8188575,True
1055,11,19,11,19,0.84766924,True
1056,11,19,11,19,0.6345305,True
1057,11,19,11,19,0.92480326,True
1058,11,19,11,19,0.9260469,True
1059,11,19,11,19,0.8942149,True
1060,11,19,11,19,0.8976418,True
1061,11,19,11,19,0.88274515,True
1062,11,19,11,19,0.88487285,True
1063,11,19,11,19,0.8932304,True
1064,11,19,11,19,0.8996138,True
1065,11,19,11,19,0.86822927,True
1066,11,19,6,14,0.8053819,False
1067,11,19,11,19,0.9058232,True
1068,11,19,11,19,0.8623021,True
1069,11,19,11,19,0.8157072,True
1070,11,19,11,19,0.86647934,True
1071,11,19,11,19,0.7727775,True
1072,11,19,11,19,0.9037407,True
1073,11,19,11,19,0.91458654,True
1074,11,19,11,19,0.8683666,True
1075,11,19,11,19,0.8489825,True
1076,11,19,11,19,0.8016788,True
1077,11,19,11,19,0.83838,True
1078,11,19,11,19,0.8729438,True
1079,11,19,11,19,0.91649497,True
1080,11,19,11,19,0.9096375,True
1081,11,19,11,19,0.90986395,True
1082,11,19,11,19,0.8662211,True
1083,11,19,11,19,0.8941042,True
1084,11,19,11,19,0.87255,True
1085,11,19,11,19,0.8103053,True
1086,11,19,11,19,0.93280375,True
1087,11,19,11,19,0.8933886,True
1088,11,19,11,19,0.9085683,True
1089,11,19,11,19,0.9117015,True
1090,11,19,11,19,0.9379897,True
1091,11,19,11,19,0.8990247,True
1092,11,19,11,19,0.8458941,True
1093,11,19,11,19,0.79386383,True
1094,11,19,11,19,0.8842509,True
1095,11,19,11,19,0.90584016,True
1096,11,19,11,19,0.90791327,True
1097,11,19,11,19,0.9025744,True
1098,11,19,11,19,0.9201215,True
1099,11,19,11,19,0.89640796,True
1100,11,19,11,19,0.88392526,True
1101,11,19,11,19,0.9055145,True
1102,11,19,11,19,0.9232428,True
1103,11,19,11,19,0.90398866,True
1104,11,19,11,19,0.8529307,True
1105,11,19,11,19,0.8413646,True
1106,11,19,11,19,0.9132979,True
1107,11,19,11,19,0.86006194,True
1108,11,19,11,19,0.85974777,True
1109,11,19,11,19,0.93524665,True
1110,11,19,11,19,0.91549665,True
1111,11,19,11,19,0.9253039,True
1112,11,19,11,19,0.9548832,True
1113,11,19,11,19,0.9246981,True
1114,11,19,11,19,0.93578,True
1115,11,19,11,19,0.9222605,True
1116,11,19,11,19,0.85602814,True
1117,11,19,11,19,0.888026,True
1118,11,19,11,19,0.9107512,True
1119,11,19,11,19,0.8800475,True
1120,11,19,11,19,0.8862313,True
1121,11,19,11,19,0.8988205,True
1122,11,19,11,19,0.89814144,True
1123,11,19,11,19,0.9544539,True
1124,11,19,11,19,0.91405797,True
1125,11,19,11,19,0.8806403,True
1126,11,19,11,19,0.9253937,True
1127,11,19,11,19,0.89424163,True
1128,11,19,11,19,0.9233193,True
1129,11,19,11,19,0.9276382,True
1130,11,19,11,19,0.90248036,True
1131,11,19,11,19,0.89393973,True
1132,11,19,11,19,0.9006218,True
1133,11,19,11,19,0.9049389,True
1134,11,19,11,19,0.83020055,True
1135,11,19,11,19,0.810251,True
1136,11,19,11,19,0.864663,True
1137,11,19,11,19,0.89482427,True
1138,11,19,11,19,0.8211111,True
1139,11,19,11,19,0.8980211,True
1140,11,19,11,19,0.9015033,True
1141,11,19,11,19,0.90651953,True
1142,11,19,11,19,0.904425,True
1143,11,19,11,19,0.8565691,True
1144,12,2,12,2,0.8977181,True
1145,12,2,12,2,0.8352037,True
1146,12,2,12,2,0.8754525,True
1147,12,2,12,2,0.82899463,True
1148,12,2,12,2,0.90011096,True
1149,12,2,12,2,0.85281974,True
1150,12,2,12,2,0.83683854,True
1151,12,2,12,2,0.67682874,True
1152,12,2,12,2,0.8688709,True
1153,12,2,12,2,0.8453553,True
1154,12,2,12,2,0.76302296,True
1155,12,2,12,2,0.806591,True
1156,12,2,12,2,0.8601427,True
1157,12,2,12,2,0.8797787,True
1158,12,2,12,2,0.920267,True
1159,12,2,12,2,0.84310293,True
1160,12,2,1,1,0.81922156,False
1161,12,2,12,2,0.8621663,True
1162,12,2,12,2,0.910673,True
1163,12,2,1,1,0.5256739,False
1164,12,2,12,2,0.8772363,True
1165,12,2,12,2,0.8367026,True
1166,12,2,12,2,0.8801891,True
1167,12,2,12,2,0.79740596,True
1168,12,2,12,2,0.8727117,True
1169,12,2,12,2,0.8559957,True
1170,12,2,12,2,0.80234927,True
1171,12,2,12,2,0.704268,True
1172,12,2,12,2,0.8846632,True
1173,12,2,12,2,0.8447683,True
1174,12,2,12,2,0.8945879,True
1175,12,2,12,2,0.89395404,True
1176,12,2,12,2,0.89293355,True
1177,12,2,12,2,0.8535603,True
1178,12,2,12,2,0.8187327,True
1179,12,2,12,2,0.8994509,True
1180,12,2,12,2,0.87237746,True
1181,12,2,12,2,0.8707687,True
1182,12,2,12,2,0.8738171,True
1183,12,2,12,2,0.79472655,True
1184,12,2,12,2,0.77381194,True
1185,12,2,12,2,0.88052374,True
1186,12,2,12,2,0.8664801,True
1187,12,2,12,2,0.8555274,True
1188,12,2,12,2,0.83073413,True
1189,12,2,12,2,0.70690894,True
1190,12,2,12,2,0.867949,True
1191,12,2,12,2,0.88830745,True
1192,12,2,12,2,0.46090198,True
1193,12,2,12,2,0.86772406,True
1194,12,2,12,2,0.87494415,True
1195,12,2,12,2,0.8873083,True
1196,12,2,12,2,0.86678445,True
1197,12,2,1,1,0.82406837,False
1198,12,2,12,2,0.86248887,True
1199,12,2,12,2,0.54120934,True
1200,12,2,12,2,0.8494249,True
1201,12,2,12,2,0.7760569,True
1202,12,2,12,2,0.8847754,True
1203,12,2,12,2,0.7072184,True
1204,12,2,12,2,0.8534678,True
1205,12,2,12,2,0.7068087,True
1206,12,2,12,2,0.792387,True
1207,12,2,12,2,0.8481751,True
1208,12,2,12,2,0.88691163,True
1209,12,2,12,2,0.84361386,True
1210,12,2,12,2,0.889863,True
1211,12,2,12,2,0.6925168,True
1212,12,2,12,2,0.90302163,True
1213,12,2,12,2,0.8831791,True
1214,12,2,12,2,0.8372493,True
1215,12,2,12,2,0.82893807,True
1216,12,2,12,2,0.81735647,True
1217,12,2,12,2,0.7245422,True
1218,12,2,12,2,0.8851471,True
1219,12,2,12,2,0.89399207,True
1220,12,2,12,2,0.86088187,True
1221,12,2,12,2,0.9200383,True
1222,12,2,12,2,0.88820666,True
1223,12,2,12,2,0.86358887,True
1224,12,2,12,2,0.87308514,True
1225,12,2,12,2,0.8407612,True
1226,12,2,12,2,0.8536876,True
1227,12,2,12,2,0.8854713,True
1228,12,2,12,2,0.8723875,True
1229,12,2,12,2,0.5659787,True
1230,12,2,12,2,0.7913283,True
1231,12,2,12,2,0.47652978,True
1232,12,2,1,1,0.77182734,False
1233,12,2,12,2,0.8195891,True
1234,12,2,12,2,0.8012891,True
1235,12,2,12,2,0.8682286,True
1236,12,2,12,2,0.868258,True
1237,12,2,12,2,0.80215794,True
1238,12,2,12,2,0.7876691,True
1239,12,2,12,2,0.8498606,True
1240,12,2,12,2,0.8153319,True
1241,12,2,12,2,0.81605023,True
1242,12,2,0,0,0.4722894,False
1243,12,2,12,2,0.73970234,True
1244,12,2,12,2,0.8503119,True
1245,12,2,12,2,0.86432076,True
1246,12,2,12,2,0.8683457,True
1247,12,2,12,2,0.89369357,True
1248,12,2,12,2,0.8362541,True
1249,12,2,12,2,0.84559137,True
1250,12,2,12,2,0.85601187,True
1251,12,2,12,2,0.87304705,True
1252,12,2,12,2,0.8332731,True
1253,12,2,12,2,0.84046173,True
1254,12,2,12,2,0.8908758,True
1255,12,2,12,2,0.87369365,True
1256,12,2,12,2,0.82742715,True
1257,12,2,12,2,0.8772797,True
1258,12,2,12,2,0.84715146,True
1259,12,2,12,2,0.87056094,True
1260,12,2,12,2,0.88053626,True
1261,12,2,12,2,0.9100207,True
1262,12,2,12,2,0.8412306,True
1263,12,2,12,2,0.850708,True
1264,12,2,1,1,0.43994328,False
1265,12,2,12,2,0.5486583,True
1266,12,2,12,2,0.83282405,True
1267,12,2,12,2,0.87028766,True
1268,12,2,12,2,0.84694886,True
1269,12,2,12,2,0.84761864,True
1270,12,2,12,2,0.88003105,True
1271,12,2,12,2,0.8406683,True
1272,12,2,12,2,0.7542268,True
1273,12,2,12,2,0.8910621,True
1274,12,2,12,2,0.8152272,True
1275,12,2,12,2,0.89639014,True
1276,12,2,12,2,0.85424995,True
1277,12,2,12,2,0.86950433,True
1278,12,2,12,2,0.870148,True
1279,12,2,12,2,0.9176242,True
1280,12,2,12,2,0.87443364,True
1281,12,2,12,2,0.81179607,True
1282,12,2,12,2,0.8720286,True
1283,12,2,12,2,0.8636843,True
1284,12,2,12,2,0.8726516,True
1285,12,2,12,2,0.8987644,True
1286,12,2,12,2,0.8893753,True
1287,12,2,12,2,0.83023864,True
1288,12,2,12,2,0.9056199,True
1289,12,2,12,2,0.8502868,True
1290,12,2,12,2,0.85045004,True
1291,12,2,12,2,0.8032504,True
1292,12,2,12,2,0.8516697,True
1293,12,2,12,2,0.66868025,True
1294,12,2,12,2,0.7715468,True
1295,12,2,12,2,0.8690535,True
1296,12,2,12,2,0.9206982,True
1297,12,2,12,2,0.8732376,True
1298,12,2,12,2,0.8526157,True
1299,12,2,12,2,0.83534825,True
1300,12,2,12,2,0.8789749,True
1301,12,2,12,2,0.79774326,True
1302,12,2,16,6,0.5551336,False
1303,12,2,12,2,0.88869506,True
1304,12,2,12,2,0.8902351,True
1305,12,2,12,2,0.8662146,True
1306,12,2,12,2,0.8992916,True
1307,13,3,13,3,0.8437708,True
1308,13,3,13,3,0.89244395,True
1309,13,3,13,3,0.8944472,True
1310,13,3,13,3,0.72376335,True
1311,13,3,13,3,0.9004194,True
1312,13,3,13,3,0.8964271,True
1313,13,3,13,3,0.8847732,True
1314,13,3,13,3,0.8731465,True
1315,13,3,13,3,0.970883,True
1316,13,3,13,3,0.88561815,True
1317,13,3,13,3,0.84692377,True
1318,13,3,13,3,0.74882466,True
1319,13,3,13,3,0.8540754,True
1320,13,3,13,3,0.9045959,True
1321,13,3,13,3,0.8701881,True
1322,13,3,13,3,0.8724517,True
1323,13,3,13,3,0.86844105,True
1324,13,3,13,3,0.8431343,True
1325,13,3,13,3,0.8660206,True
1326,13,3,13,3,0.8866253,True
1327,13,3,13,3,0.9116768,True
1328,13,3,13,3,0.88362116,True
1329,13,3,13,3,0.8911922,True
1330,13,3,13,3,0.8915467,True
1331,13,3,13,3,0.8108761,True
1332,13,3,13,3,0.9157419,True
1333,13,3,13,3,0.8927474,True
1334,13,3,13,3,0.9042571,True
1335,13,3,13,3,0.9051927,True
1336,13,3,13,3,0.84023887,True
1337,13,3,13,3,0.871741,True
1338,13,3,13,3,0.8080617,True
1339,13,3,13,3,0.90801084,True
1340,13,3,13,3,0.94100523,True
1341,13,3,13,3,0.88057524,True
1342,13,3,13,3,0.8764722,True
1343,13,3,13,3,0.88541335,True
1344,13,3,13,3,0.78072727,True
1345,13,3,13,3,0.8743454,True
1346,13,3,13,3,0.90519536,True
1347,13,3,13,3,0.8314824,True
1348,13,3,13,3,0.9264815,True
1349,13,3,13,3,0.90901536,True
1350,13,3,13,3,0.8688404,True
1351,13,3,13,3,0.86428577,True
1352,13,3,13,3,0.7999071,True
1353,13,3,13,3,0.88169897,True
1354,13,3,13,3,0.8860173,True
1355,13,3,13,3,0.93274856,True
1356,13,3,13,3,0.88698065,True
1357,13,3,13,3,0.89888936,True
1358,13,3,13,3,0.8880227,True
1359,13,3,13,3,0.8784786,True
1360,13,3,13,3,0.8596236,True
1361,13,3,13,3,0.8791439,True
1362,13,3,13,3,0.8847799,True
1363,13,3,13,3,0.9625508,True
1364,13,3,13,3,0.6418987,True
1365,13,3,13,3,0.88665974,True
1366,13,3,13,3,0.8960768,True
1367,13,3,13,3,0.8819498,True
1368,13,3,13,3,0.87955904,True
1369,13,3,13,3,0.8501943,True
1370,13,3,13,3,0.8539004,True
1371,13,3,13,3,0.8679363,True
1372,13,3,13,3,0.8993554,True
1373,13,3,13,3,0.90159726,True
1374,13,3,13,3,0.64373654,True
1375,13,3,13,3,0.9016294,True
1376,13,3,13,3,0.90409994,True
1377,13,3,13,3,0.86626536,True
1378,13,3,13,3,0.8795671,True
1379,13,3,13,3,0.85775125,True
1380,13,3,13,3,0.8969863,True
1381,13,3,13,3,0.61869276,True
1382,13,3,13,3,0.7254605,True
1383,13,3,13,3,0.8579264,True
1384,13,3,13,3,0.9149344,True
1385,13,3,13,3,0.86263114,True
1386,13,3,13,3,0.879478,True
1387,13,3,13,3,0.8602392,True
1388,13,3,13,3,0.88091683,True
1389,13,3,13,3,0.8984849,True
1390,13,3,13,3,0.88129705,True
1391,13,3,13,3,0.9105184,True
1392,13,3,13,3,0.8712416,True
1393,13,3,13,3,0.8533184,True
1394,13,3,13,3,0.9126314,True
1395,13,3,13,3,0.90422523,True
1396,13,3,13,3,0.9231849,True
1397,13,3,13,3,0.8769454,True
1398,13,3,13,3,0.784745,True
1399,13,3,13,3,0.9323165,True
1400,13,3,13,3,0.86898047,True
1401,13,3,13,3,0.81582284,True
1402,13,3,13,3,0.87617993,True
1403,13,3,13,3,0.8560475,True
1404,13,3,13,3,0.88394415,True
1405,13,3,13,3,0.91682285,True
1406,13,3,13,3,0.90884054,True
1407,13,3,13,3,0.90236896,True
1408,13,3,13,3,0.94124943,True
1409,13,3,13,3,0.91605103,True
1410,13,3,13,3,0.8941094,True
1411,13,3,13,3,0.88693744,True
1412,13,3,13,3,0.94392586,True
1413,13,3,13,3,0.898168,True
1414,13,3,13,3,0.87136394,True
1415,13,3,13,3,0.8648558,True
1416,13,3,13,3,0.85650927,True
1417,13,3,13,3,0.89749956,True
1418,13,3,13,3,0.8935128,True
1419,13,3,13,3,0.84035546,True
1420,13,3,13,3,0.8845932,True
1421,13,3,13,3,0.871417,True
1422,13,3,13,3,0.8604168,True
1423,13,3,13,3,0.91424465,True
1424,13,3,13,3,0.84225535,True
1425,13,3,13,3,0.9128257,True
1426,13,3,13,3,0.8377082,True
1427,13,3,13,3,0.8704165,True
1428,13,3,13,3,0.9452943,True
1429,13,3,13,3,0.64947456,True
1430,13,3,13,3,0.9038413,True
1431,13,3,13,3,0.8803593,True
1432,13,3,13,3,0.8406438,True
1433,13,3,13,3,0.8894143,True
1434,13,3,13,3,0.89696217,True
1435,13,3,13,3,0.8601982,True
1436,13,3,13,3,0.8331657,True
1437,13,3,13,3,0.80762345,True
1438,13,3,13,3,0.89557666,True
1439,13,3,13,3,0.9470109,True
1440,13,3,13,3,0.89887017,True
1441,13,3,13,3,0.91272986,True
1442,13,3,13,3,0.91301566,True
1443,13,3,13,3,0.9226513,True
1444,13,3,13,3,0.89751655,True
1445,13,3,13,3,0.859513,True
1446,13,3,13,3,0.70492756,True
1447,13,3,13,3,0.8588755,True
1448,13,3,13,3,0.8707264,True
1449,13,3,13,3,0.87242055,True
1450,13,3,13,3,0.8863735,True
1451,13,3,13,3,0.8664769,True
1452,13,3,13,3,0.88884455,True
1453,13,3,13,3,0.91297287,True
1454,13,3,13,3,0.9156071,True
1455,13,3,13,3,0.84936094,True
1456,13,3,13,3,0.7752477,True
1457,13,3,13,3,0.9252346,True
1458,13,3,13,3,0.87149966,True
1459,13,3,13,3,0.4822998,True
1460,13,3,13,3,0.74382293,True
1461,13,3,13,3,0.92292404,True
1462,13,3,13,3,0.8491999,True
1463,13,3,13,3,0.9021938,True
1464,13,3,13,3,0.8648388,True
1465,13,3,13,3,0.90256464,True
1466,13,3,13,3,0.87553257,True
1467,13,3,13,3,0.92620265,True
1468,13,3,13,3,0.89321023,True
1469,13,3,13,3,0.8386076,True
1470,13,3,13,3,0.90979606,True
1471,13,3,13,3,0.63962895,True
1472,13,3,13,3,0.47853187,True
1473,13,3,13,3,0.9081411,True
1474,13,3,13,3,0.8304497,True
1475,13,3,13,3,0.8593838,True
1476,13,3,13,3,0.86688334,True
1477,13,3,13,3,0.84645194,True
1478,13,3,13,3,0.87824064,True
1479,13,3,13,3,0.8703226,True
1480,13,3,13,3,0.88380396,True
1481,13,3,13,3,0.8628407,True
1482,13,3,13,3,0.8808198,True
1483,13,3,13,3,0.8217231,True
1484,13,3,13,3,0.8556314,True
1485,13,3,13,3,0.8757638,True
1486,13,3,13,3,0.6324995,True
1487,13,3,13,3,0.8829436,True
1488,13,3,13,3,0.8639507,True
1489,13,3,13,3,0.83139265,True
1490,13,3,13,3,0.8844887,True
1491,13,3,13,3,0.88577706,True
1492,13,3,13,3,0.9211417,True
1493,13,3,13,3,0.9109518,True
1494,13,3,13,3,0.83078253,True
1495,13,3,13,3,0.82811934,True
1496,13,3,13,3,0.8446663,True
1497,13,3,13,3,0.8707399,True
1498,13,3,13,3,0.9163456,True
1499,13,3,13,3,0.9068261,True
1500,13,3,13,3,0.6926479,True
1501,13,3,13,3,0.8600526,True
1502,13,3,13,3,0.8378522,True
1503,13,3,13,3,0.8237483,True
1504,13,3,13,3,0.9142525,True
1505,13,3,13,3,0.8300328,True
1506,13,3,13,3,0.85225934,True
1507,13,3,13,3,0.8541827,True
1508,13,3,13,3,0.84076786,True
1509,13,3,13,3,0.90870124,True
1510,13,3,13,3,0.7051736,True
1511,13,3,13,3,0.90122205,True
1512,13,3,13,3,0.90574783,True
1513,13,3,13,3,0.86244065,True
1514,13,3,13,3,0.83622485,True
1515,13,3,13,3,0.8627335,True
1516,14,4,14,4,0.83697766,True
1517,14,4,14,4,0.84016633,True
1518,14,4,14,4,0.8483494,True
1519,14,4,14,4,0.8520899,True
1520,14,4,14,4,0.82080144,True
1521,14,4,14,4,0.8294382,True
1522,14,4,14,4,0.7934951,True
1523,14,4,14,4,0.8430982,True
1524,14,4,14,4,0.850078,True
