sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
776,7,15,7,15,0.8837006,True
777,7,15,7,15,0.81718886,True
778,7,15,7,15,0.88433385,True
779,7,15,7,15,0.8425276,True
780,7,15,7,15,0.84187454,True
781,7,15,7,15,0.8752252,True
782,7,15,7,15,0.88351405,True
783,7,15,7,15,0.8477002,True
784,7,15,7,15,0.8111039,True
785,7,15,9,17,0.49590757,False
786,7,15,7,15,0.88173056,True
787,7,15,7,15,0.8628415,True
788,7,15,7,15,0.8422467,True
789,7,15,7,15,0.8824727,True
790,7,15,7,15,0.8812184,True
791,7,15,7,15,0.8409517,True
792,7,15,7,15,0.82944626,True
793,7,15,7,15,0.8427549,True
794,7,15,7,15,0.8783216,True
795,7,15,7,15,0.80237037,True
796,7,15,7,15,0.868999,True
797,7,15,7,15,0.8483082,True
798,7,15,7,15,0.8959396,True
799,7,15,7,15,0.87114,True
800,7,15,7,15,0.8298046,True
801,7,15,7,15,0.8914771,True
802,7,15,7,15,0.88693553,True
803,7,15,7,15,0.801751,True
804,7,15,7,15,0.9287231,True
805,7,15,7,15,0.8461862,True
806,7,15,7,15,0.8406936,True
807,7,15,7,15,0.8421156,True
808,7,15,7,15,0.84305733,True
809,7,15,7,15,0.8590218,True
810,7,15,7,15,0.8478179,True
811,7,15,7,15,0.84672374,True
812,7,15,7,15,0.85099673,True
813,7,15,7,15,0.86533415,True
814,7,15,7,15,0.84634733,True
815,7,15,7,15,0.886375,True
816,7,15,12,2,0.74662167,False
817,7,15,7,15,0.86702204,True
818,7,15,9,17,0.535331,False
819,7,15,7,15,0.8888301,True
820,7,15,7,15,0.6728193,True
821,7,15,7,15,0.9051992,True
822,7,15,7,15,0.88740104,True
823,7,15,7,15,0.84585536,True
824,7,15,1,1,0.4380113,False
825,7,15,7,15,0.89689416,True
826,7,15,7,15,0.79503655,True
827,7,15,7,15,0.8754429,True
828,7,15,7,15,0.85912806,True
829,7,15,7,15,0.9045012,True
830,7,15,7,15,0.77941006,True
831,7,15,7,15,0.7941218,True
832,8,16,8,16,0.7805684,True
833,8,16,8,16,0.8578627,True
834,8,16,8,16,0.7643507,True
835,8,16,8,16,0.8761341,True
836,8,16,8,16,0.8360482,True
837,8,16,8,16,0.7787889,True
838,8,16,8,16,0.7894429,True
839,8,16,8,16,0.83352274,True
840,8,16,8,16,0.8961924,True
841,8,16,8,16,0.8691879,True
842,8,16,8,16,0.83244663,True
843,8,16,8,16,0.8853926,True
844,8,16,8,16,0.84189755,True
845,8,16,8,16,0.8541155,True
846,8,16,8,16,0.826233,True
847,8,16,8,16,0.77712595,True
848,8,16,8,16,0.89109284,True
849,8,16,8,16,0.8315471,True
850,8,16,8,16,0.9026694,True
851,8,16,8,16,0.84958017,True
852,8,16,8,16,0.7594898,True
853,8,16,8,16,0.87765104,True
854,8,16,8,16,0.8867763,True
855,8,16,8,16,0.825605,True
856,8,16,8,16,0.8570228,True
857,8,16,8,16,0.8487761,True
858,8,16,8,16,0.8081731,True
859,8,16,8,16,0.8960924,True
860,8,16,8,16,0.88461494,True
861,8,16,8,16,0.836368,True
862,8,16,8,16,0.8458284,True
863,8,16,8,16,0.7034853,True
864,8,16,8,16,0.8587104,True
865,8,16,8,16,0.79469657,True
866,8,16,8,16,0.8678711,True
867,8,16,8,16,0.83283305,True
868,8,16,8,16,0.8807141,True
869,8,16,8,16,0.7479604,True
870,9,17,9,17,0.81410915,True
871,9,17,9,17,0.8303435,True
872,9,17,9,17,0.8499253,True
873,9,17,9,17,0.85290235,True
874,9,17,9,17,0.8421515,True
875,9,17,9,17,0.8833675,True
876,9,17,9,17,0.88353336,True
877,9,17,9,17,0.7929097,True
878,9,17,9,17,0.87441224,True
879,9,17,9,17,0.8288561,True
880,9,17,9,17,0.8568638,True
881,9,17,9,17,0.8594177,True
882,9,17,9,17,0.888206,True
883,9,17,9,17,0.9056817,True
884,9,17,9,17,0.81213135,True
885,9,17,9,17,0.8874115,True
886,9,17,9,17,0.8496082,True
887,9,17,9,17,0.8024375,True
888,9,17,9,17,0.8538182,True
889,9,17,9,17,0.8287227,True
890,9,17,9,17,0.79421294,True
891,9,17,9,17,0.78123933,True
892,9,17,7,15,0.837728,False
893,9,17,9,17,0.82631737,True
894,9,17,9,17,0.9044767,True
895,9,17,9,17,0.619461,True
896,9,17,9,17,0.8527028,True
897,9,17,4,12,0.26093557,False
898,9,17,9,17,0.77863747,True
899,9,17,9,17,0.880572,True
900,9,17,9,17,0.89376897,True
901,9,17,9,17,0.51121336,True
902,9,17,9,17,0.82867646,True
903,9,17,9,17,0.8636235,True
904,9,17,9,17,0.8906824,True
905,9,17,9,17,0.8642752,True
906,9,17,9,17,0.8581245,True
907,9,17,9,17,0.8268357,True
908,9,17,9,17,0.8676715,True
909,9,17,9,17,0.8265352,True
910,9,17,9,17,0.87385595,True
911,9,17,9,17,0.7801907,True
912,9,17,9,17,0.8837357,True
913,9,17,17,7,0.8373325,False
914,9,17,9,17,0.8304224,True
915,9,17,9,17,0.8036231,True
916,9,17,9,17,0.71838564,True
917,9,17,9,17,0.5943619,True
918,9,17,9,17,0.85833573,True
919,9,17,9,17,0.84188527,True
920,9,17,9,17,0.84120995,True
921,9,17,9,17,0.8892103,True
922,9,17,9,17,0.78053856,True
923,9,17,9,17,0.82491446,True
924,9,17,9,17,0.8397305,True
925,9,17,9,17,0.7744742,True
926,9,17,9,17,0.8541617,True
927,9,17,9,17,0.79166263,True
928,9,17,9,17,0.64291215,True
929,9,17,9,17,0.71828204,True
930,9,17,9,17,0.8993298,True
931,9,17,9,17,0.7723679,True
932,9,17,9,17,0.85775906,True
933,9,17,9,17,0.7779278,True
934,9,17,9,17,0.83256155,True
935,9,17,9,17,0.8242392,True
936,9,17,9,17,0.8335289,True
937,9,17,9,17,0.8824366,True
938,9,17,9,17,0.8078448,True
939,9,17,9,17,0.86299855,True
940,9,17,9,17,0.84625256,True
941,9,17,9,17,0.73887366,True
942,9,17,9,17,0.85977834,True
943,9,17,9,17,0.8225753,True
944,9,17,9,17,0.77758807,True
945,9,17,9,17,0.8493779,True
946,9,17,9,17,0.832047,True
947,9,17,9,17,0.8729608,True
948,9,17,9,17,0.8518657,True
949,9,17,9,17,0.8985375,True
950,9,17,9,17,0.86064476,True
951,9,17,9,17,0.7996575,True
952,9,17,9,17,0.8301801,True
953,9,17,9,17,0.8085351,True
954,9,17,9,17,0.80632395,True
955,9,17,9,17,0.82322043,True
956,9,17,9,17,0.73392385,True
957,9,17,9,17,0.88641083,True
958,9,17,9,17,0.7431968,True
959,9,17,9,17,0.8561511,True
960,9,17,9,17,0.8227254,True
961,9,17,9,17,0.7770495,True
962,9,17,9,17,0.7627149,True
963,9,17,1,1,0.4111289,False
964,9,17,9,17,0.7182334,True
965,9,17,9,17,0.5597026,True
966,9,17,9,17,0.8988922,True
967,9,17,9,17,0.84411246,True
968,9,17,9,17,0.8090588,True
969,9,17,9,17,0.84980905,True
970,9,17,9,17,0.84694004,True
971,9,17,9,17,0.863069,True
972,9,17,9,17,0.86238354,True
973,9,17,9,17,0.7990287,True
974,9,17,9,17,0.8064937,True
975,9,17,9,17,0.8144437,True
976,9,17,9,17,0.58781385,True
977,9,17,9,17,0.89856315,True
978,9,17,9,17,0.8539076,True
979,10,18,10,18,0.79125935,True
980,10,18,10,18,0.8632567,True
981,10,18,10,18,0.91647875,True
982,10,18,10,18,0.8796478,True
983,10,18,10,18,0.9396533,True
984,10,18,10,18,0.8043619,True
985,10,18,10,18,0.902194,True
986,10,18,10,18,0.9099109,True
987,10,18,10,18,0.83664346,True
988,10,18,10,18,0.84061384,True
989,10,18,10,18,0.8325736,True
990,10,18,10,18,0.870889,True
991,10,18,10,18,0.9099005,True
992,10,18,10,18,0.9044182,True
993,10,18,10,18,0.911041,True
994,10,18,10,18,0.9125008,True
995,10,18,10,18,0.93371755,True
996,10,18,10,18,0.86233264,True
997,10,18,10,18,0.8574549,True
998,10,18,10,18,0.89815336,True
999,10,18,10,18,0.8887408,True
1000,10,18,10,18,0.9064883,True
1001,10,18,10,18,0.87217134,True
1002,10,18,10,18,0.8543735,True
1003,10,18,10,18,0.8879936,True
1004,10,18,10,18,0.8635045,True
1005,10,18,10,18,0.8809538,True
1006,10,18,10,18,0.840516,True
1007,10,18,10,18,0.863619,True
1008,10,18,10,18,0.8638477,True
1009,10,18,10,18,0.8887562,True
1010,10,18,10,18,0.863572,True
1011,10,18,14,4,0.4440531,False
1012,10,18,10,18,0.9089054,True
1013,10,18,10,18,0.8959377,True
1014,10,18,10,18,0.7883495,True
1015,10,18,10,18,0.8334574,True
1016,10,18,10,18,0.85408086,True
1017,10,18,10,18,0.84189796,True
1018,10,18,10,18,0.8677842,True
1019,10,18,10,18,0.8932632,True
1020,10,18,10,18,0.7966786,True
1021,10,18,10,18,0.8669576,True
1022,10,18,10,18,0.8626857,True
1023,10,18,10,18,0.83317465,True
1024,10,18,10,18,0.8821518,True
1025,10,18,10,18,0.7914315,True
1026,10,18,10,18,0.7801798,True
1027,10,18,10,18,0.8037798,True
1028,10,18,10,18,0.84733593,True
1029,10,18,10,18,0.85857856,True
1030,10,18,10,18,0.831893,True
1031,10,18,10,18,0.8445079,True
1032,10,18,10,18,0.87541676,True
1033,10,18,10,18,0.8973578,True
1034,10,18,10,18,0.8653214,True
1035,10,18,10,18,0.89773595,True
1036,10,18,10,18,0.8643696,True
1037,10,18,10,18,0.8887728,True
1038,10,18,10,18,0.8919545,True
1039,10,18,10,18,0.88207936,True
1040,10,18,10,18,0.8703908,True
1041,10,18,10,18,0.87066525,True
1042,10,18,10,18,0.8529927,True
1043,10,18,10,18,0.85298586,True
1044,10,18,10,18,0.84567463,True
1045,10,18,10,18,0.8691119,True
1046,10,18,10,18,0.901453,True
1047,10,18,10,18,0.88949645,True
1048,10,18,10,18,0.89197963,True
1049,10,18,10,18,0.91043156,True
1050,10,18,10,18,0.8406011,True
1051,10,18,10,18,0.83137244,True
1052,10,18,10,18,0.8842231,True
1053,11,19,11,19,0.8607638,True
1054,11,19,11,19,0.8194223,True
1055,11,19,11,19,0.80750567,True
1056,11,19,17,7,0.54261786,False
1057,11,19,11,19,0.880787,True
1058,11,19,11,19,0.8941265,True
1059,11,19,11,19,0.843325,True
1060,11,19,11,19,0.7914654,True
1061,11,19,11,19,0.85380197,True
1062,11,19,11,19,0.88876456,True
1063,11,19,11,19,0.89632213,True
1064,11,19,11,19,0.9104227,True
1065,11,19,11,19,0.8538185,True
1066,11,19,6,14,0.7885168,False
1067,11,19,11,19,0.8543312,True
1068,11,19,11,19,0.9008357,True
1069,11,19,11,19,0.7572146,True
1070,11,19,11,19,0.78635263,True
1071,11,19,11,19,0.76092356,True
1072,11,19,11,19,0.8458655,True
1073,11,19,11,19,0.8373477,True
1074,11,19,11,19,0.8425685,True
1075,11,19,11,19,0.864384,True
1076,11,19,11,19,0.79098886,True
1077,11,19,11,19,0.84255445,True
1078,11,19,11,19,0.8156446,True
1079,11,19,11,19,0.8694933,True
1080,11,19,11,19,0.8946939,True
1081,11,19,11,19,0.90041643,True
1082,11,19,11,19,0.8326822,True
1083,11,19,11,19,0.92497325,True
1084,11,19,11,19,0.8382759,True
1085,11,19,11,19,0.8697259,True
1086,11,19,11,19,0.9174975,True
1087,11,19,11,19,0.83467585,True
1088,11,19,11,19,0.8228205,True
1089,11,19,11,19,0.90628654,True
1090,11,19,11,19,0.93019474,True
1091,11,19,11,19,0.82610434,True
1092,11,19,11,19,0.8301436,True
1093,11,19,11,19,0.8415115,True
1094,11,19,11,19,0.8286828,True
1095,11,19,11,19,0.8451375,True
1096,11,19,11,19,0.8546026,True
1097,11,19,11,19,0.87731785,True
1098,11,19,11,19,0.8405282,True
1099,11,19,11,19,0.84040284,True
1100,11,19,11,19,0.8624207,True
1101,11,19,11,19,0.88172084,True
1102,11,19,11,19,0.8668558,True
1103,11,19,11,19,0.8021915,True
1104,11,19,11,19,0.8445048,True
1105,11,19,11,19,0.87899095,True
1106,11,19,11,19,0.8558542,True
1107,11,19,11,19,0.82274234,True
1108,11,19,11,19,0.8528642,True
1109,11,19,11,19,0.8793766,True
1110,11,19,11,19,0.8755521,True
1111,11,19,11,19,0.9084626,True
1112,11,19,11,19,0.8974817,True
1113,11,19,11,19,0.8537294,True
1114,11,19,11,19,0.91397375,True
1115,11,19,11,19,0.91619235,True
1116,11,19,11,19,0.87486774,True
1117,11,19,11,19,0.8865205,True
1118,11,19,11,19,0.9059025,True
1119,11,19,11,19,0.82191867,True
1120,11,19,11,19,0.85208386,True
1121,11,19,11,19,0.8967257,True
1122,11,19,11,19,0.93088996,True
1123,11,19,11,19,0.9589353,True
1124,11,19,11,19,0.91458607,True
1125,11,19,11,19,0.87230253,True
1126,11,19,11,19,0.83223015,True
1127,11,19,11,19,0.8720573,True
1128,11,19,11,19,0.9049855,True
1129,11,19,11,19,0.9005088,True
1130,11,19,11,19,0.8030526,True
1131,11,19,11,19,0.7924807,True
1132,11,19,11,19,0.87636775,True
1133,11,19,11,19,0.7890954,True
1134,11,19,11,19,0.7993076,True
1135,11,19,11,19,0.8224364,True
1136,11,19,11,19,0.8434587,True
1137,11,19,11,19,0.8587595,True
1138,11,19,11,19,0.82612884,True
1139,11,19,11,19,0.8335376,True
1140,11,19,11,19,0.9317927,True
1141,11,19,11,19,0.9316293,True
1142,11,19,11,19,0.85579,True
1143,11,19,11,19,0.90473616,True
1144,12,2,12,2,0.87181103,True
1145,12,2,12,2,0.8013566,True
1146,12,2,12,2,0.7819188,True
1147,12,2,12,2,0.84343654,True
1148,12,2,12,2,0.89039886,True
1149,12,2,12,2,0.83332974,True
1150,12,2,12,2,0.8775003,True
1151,12,2,12,2,0.74128973,True
1152,12,2,12,2,0.8318975,True
1153,12,2,12,2,0.8767804,True
1154,12,2,12,2,0.7028432,True
1155,12,2,12,2,0.7934925,True
1156,12,2,12,2,0.84283775,True
1157,12,2,12,2,0.8659784,True
1158,12,2,12,2,0.8908412,True
1159,12,2,12,2,0.75270855,True
1160,12,2,1,1,0.74223566,False
1161,12,2,12,2,0.8348984,True
1162,12,2,12,2,0.87815964,True
1163,12,2,1,1,0.71660674,False
1164,12,2,12,2,0.7519617,True
1165,12,2,12,2,0.83727765,True
1166,12,2,12,2,0.8058642,True
1167,12,2,12,2,0.6425772,True
1168,12,2,12,2,0.8450885,True
1169,12,2,12,2,0.8263461,True
1170,12,2,12,2,0.7031897,True
1171,12,2,1,1,0.6264272,False
1172,12,2,12,2,0.8611209,True
1173,12,2,12,2,0.8099026,True
1174,12,2,12,2,0.8349592,True
1175,12,2,12,2,0.8003943,True
1176,12,2,12,2,0.8446768,True
1177,12,2,12,2,0.86444443,True
1178,12,2,12,2,0.834398,True
1179,12,2,12,2,0.86022216,True
1180,12,2,12,2,0.82803065,True
1181,12,2,12,2,0.8140038,True
1182,12,2,12,2,0.8379832,True
1183,12,2,15,5,0.50426227,False
1184,12,2,12,2,0.79716563,True
1185,12,2,12,2,0.8695183,True
1186,12,2,12,2,0.8616135,True
1187,12,2,12,2,0.841744,True
1188,12,2,12,2,0.8419316,True
1189,12,2,12,2,0.78115475,True
1190,12,2,12,2,0.8685125,True
1191,12,2,12,2,0.8582492,True
1192,12,2,12,2,0.80705553,True
1193,12,2,12,2,0.85176176,True
1194,12,2,12,2,0.8341921,True
1195,12,2,12,2,0.8515723,True
1196,12,2,12,2,0.86178744,True
1197,12,2,1,1,0.7112191,False
1198,12,2,12,2,0.85863835,True
1199,12,2,1,1,0.54899025,False
1200,12,2,12,2,0.7705009,True
1201,12,2,12,2,0.8513201,True
1202,12,2,12,2,0.8463716,True
1203,12,2,12,2,0.83935493,True
1204,12,2,12,2,0.8380222,True
1205,12,2,12,2,0.6543976,True
1206,12,2,12,2,0.78612304,True
1207,12,2,12,2,0.8593348,True
1208,12,2,12,2,0.89352334,True
1209,12,2,12,2,0.7910901,True
1210,12,2,12,2,0.8777896,True
1211,12,2,1,1,0.5525192,False
1212,12,2,12,2,0.86329544,True
1213,12,2,12,2,0.8598679,True
1214,12,2,12,2,0.8353343,True
1215,12,2,12,2,0.86488014,True
1216,12,2,12,2,0.7556138,True
1217,12,2,12,2,0.7035037,True
1218,12,2,12,2,0.8156029,True
1219,12,2,12,2,0.89245564,True
1220,12,2,12,2,0.76753473,True
1221,12,2,12,2,0.8778178,True
1222,12,2,12,2,0.92840725,True
1223,12,2,12,2,0.82946026,True
1224,12,2,12,2,0.8211687,True
1225,12,2,12,2,0.85130405,True
1226,12,2,12,2,0.8406318,True
1227,12,2,12,2,0.8265109,True
1228,12,2,12,2,0.82177097,True
1229,12,2,12,2,0.6777854,True
1230,12,2,12,2,0.86893284,True
1231,12,2,1,1,0.8052945,False
1232,12,2,12,2,0.5063294,True
1233,12,2,12,2,0.8592008,True
1234,12,2,12,2,0.80548936,True
1235,12,2,12,2,0.8607444,True
1236,12,2,12,2,0.8976294,True
1237,12,2,12,2,0.8777502,True
1238,12,2,12,2,0.87535536,True
1239,12,2,12,2,0.8755695,True
1240,12,2,12,2,0.5972768,True
1241,12,2,12,2,0.7836129,True
1242,12,2,12,2,0.40675983,True
1243,12,2,12,2,0.59530735,True
1244,12,2,12,2,0.85885715,True
1245,12,2,12,2,0.8113747,True
1246,12,2,12,2,0.81309795,True
1247,12,2,12,2,0.81825453,True
1248,12,2,12,2,0.8266858,True
1249,12,2,12,2,0.82192147,True
1250,12,2,12,2,0.81011945,True
1251,12,2,12,2,0.8482119,True
1252,12,2,12,2,0.8555719,True
1253,12,2,12,2,0.81165975,True
1254,12,2,12,2,0.88149196,True
1255,12,2,12,2,0.7931955,True
1256,12,2,12,2,0.8598196,True
1257,12,2,12,2,0.8184777,True
1258,12,2,12,2,0.8112692,True
1259,12,2,12,2,0.8836205,True
1260,12,2,12,2,0.85362536,True
1261,12,2,12,2,0.8675973,True
1262,12,2,12,2,0.84761786,True
1263,12,2,12,2,0.80988634,True
1264,12,2,1,1,0.45180702,False
1265,12,2,1,1,0.46021998,False
1266,12,2,12,2,0.56819004,True
1267,12,2,12,2,0.87820315,True
1268,12,2,12,2,0.85093087,True
1269,12,2,12,2,0.83773947,True
1270,12,2,12,2,0.833266,True
1271,12,2,12,2,0.81947154,True
1272,12,2,12,2,0.7719891,True
1273,12,2,12,2,0.83016926,True
1274,12,2,12,2,0.8116557,True
1275,12,2,12,2,0.82767785,True
1276,12,2,12,2,0.8089569,True
1277,12,2,12,2,0.8304818,True
1278,12,2,12,2,0.8137495,True
1279,12,2,12,2,0.8491418,True
1280,12,2,12,2,0.8434011,True
1281,12,2,12,2,0.72466314,True
1282,12,2,12,2,0.86771834,True
1283,12,2,12,2,0.8912713,True
1284,12,2,12,2,0.8844404,True
1285,12,2,12,2,0.8517419,True
1286,12,2,12,2,0.65538853,True
1287,12,2,12,2,0.8102715,True
1288,12,2,12,2,0.8922151,True
1289,12,2,12,2,0.84208244,True
1290,12,2,12,2,0.7726006,True
1291,12,2,12,2,0.82811487,True
1292,12,2,12,2,0.8945208,True
1293,12,2,1,1,0.7375581,False
1294,12,2,12,2,0.35629073,True
1295,12,2,12,2,0.86860126,True
1296,12,2,12,2,0.8375387,True
1297,12,2,12,2,0.8608529,True
1298,12,2,12,2,0.7799577,True
1299,12,2,12,2,0.85155714,True
1300,12,2,12,2,0.792956,True
1301,12,2,12,2,0.8578245,True
1302,12,2,12,2,0.26055244,True
1303,12,2,12,2,0.86204225,True
1304,12,2,12,2,0.8428276,True
1305,12,2,12,2,0.8443687,True
1306,12,2,12,2,0.82897764,True
1307,13,3,13,3,0.87910646,True
1308,13,3,13,3,0.8873958,True
1309,13,3,13,3,0.8482593,True
1310,13,3,13,3,0.5030528,True
1311,13,3,13,3,0.8868673,True
1312,13,3,13,3,0.90980357,True
1313,13,3,13,3,0.8934681,True
1314,13,3,13,3,0.8813024,True
1315,13,3,13,3,0.9233252,True
1316,13,3,13,3,0.8598376,True
1317,13,3,13,3,0.9232306,True
1318,13,3,13,3,0.70073456,True
1319,13,3,13,3,0.90714496,True
1320,13,3,13,3,0.85951364,True
1321,13,3,13,3,0.8989381,True
1322,13,3,13,3,0.89181453,True
1323,13,3,13,3,0.8926209,True
1324,13,3,13,3,0.8417855,True
1325,13,3,13,3,0.8938915,True
1326,13,3,13,3,0.89441496,True
1327,13,3,13,3,0.8819479,True
1328,13,3,13,3,0.87345123,True
1329,13,3,13,3,0.869809,True
1330,13,3,13,3,0.8989813,True
1331,13,3,13,3,0.87883544,True
1332,13,3,13,3,0.8812857,True
1333,13,3,13,3,0.8965213,True
1334,13,3,13,3,0.9197338,True
1335,13,3,13,3,0.88704115,True
1336,13,3,13,3,0.88064605,True
1337,13,3,13,3,0.853093,True
1338,13,3,13,3,0.6838543,True
1339,13,3,13,3,0.92027444,True
1340,13,3,13,3,0.8891164,True
1341,13,3,13,3,0.89771146,True
1342,13,3,13,3,0.87645614,True
1343,13,3,13,3,0.8781243,True
1344,13,3,13,3,0.89654195,True
1345,13,3,13,3,0.88348556,True
1346,13,3,13,3,0.9066773,True
1347,13,3,13,3,0.8408756,True
1348,13,3,13,3,0.8818613,True
1349,13,3,13,3,0.86480117,True
1350,13,3,13,3,0.9197707,True
1351,13,3,13,3,0.9233599,True
1352,13,3,13,3,0.7710276,True
1353,13,3,13,3,0.9131135,True
1354,13,3,13,3,0.8874596,True
1355,13,3,13,3,0.90891063,True
1356,13,3,13,3,0.85758376,True
1357,13,3,13,3,0.9195589,True
1358,13,3,13,3,0.9006709,True
1359,13,3,13,3,0.8549858,True
1360,13,3,13,3,0.82846713,True
1361,13,3,13,3,0.89296514,True
1362,13,3,13,3,0.8821698,True
1363,13,3,13,3,0.93069726,True
1364,13,3,13,3,0.86072546,True
1365,13,3,13,3,0.8648511,True
1366,13,3,13,3,0.8702396,True
1367,13,3,13,3,0.8572592,True
1368,13,3,13,3,0.8796658,True
1369,13,3,13,3,0.88346505,True
1370,13,3,13,3,0.8255912,True
1371,13,3,13,3,0.8990776,True
1372,13,3,13,3,0.89605904,True
1373,13,3,13,3,0.90608174,True
1374,13,3,13,3,0.7409141,True
1375,13,3,13,3,0.84995,True
1376,13,3,13,3,0.9229997,True
1377,13,3,13,3,0.9171844,True
1378,13,3,13,3,0.8590676,True
1379,13,3,13,3,0.8594283,True
1380,13,3,13,3,0.7226332,True
1381,13,3,5,13,0.46472886,False
1382,13,3,13,3,0.7671844,True
1383,13,3,13,3,0.8574216,True
1384,13,3,13,3,0.92631996,True
1385,13,3,13,3,0.87537277,True
1386,13,3,13,3,0.80531734,True
1387,13,3,13,3,0.8642835,True
1388,13,3,13,3,0.9344722,True
1389,13,3,13,3,0.8237238,True
1390,13,3,13,3,0.9193145,True
1391,13,3,13,3,0.8915354,True
1392,13,3,13,3,0.88561916,True
1393,13,3,13,3,0.92643124,True
1394,13,3,13,3,0.9325641,True
1395,13,3,13,3,0.87047315,True
1396,13,3,13,3,0.91494685,True
1397,13,3,13,3,0.90400463,True
1398,13,3,13,3,0.8264384,True
1399,13,3,13,3,0.9176089,True
1400,13,3,13,3,0.88149107,True
1401,13,3,13,3,0.8208562,True
1402,13,3,13,3,0.91417015,True
1403,13,3,13,3,0.9011019,True
1404,13,3,13,3,0.9128701,True
1405,13,3,13,3,0.9162563,True
1406,13,3,13,3,0.9180528,True
1407,13,3,13,3,0.89417595,True
1408,13,3,13,3,0.9376781,True
1409,13,3,13,3,0.94260055,True
1410,13,3,13,3,0.70399714,True
1411,13,3,13,3,0.8997605,True
1412,13,3,13,3,0.9068215,True
1413,13,3,13,3,0.894455,True
1414,13,3,13,3,0.8788559,True
1415,13,3,13,3,0.9038389,True
1416,13,3,13,3,0.8961666,True
1417,13,3,13,3,0.91299194,True
1418,13,3,13,3,0.88547504,True
1419,13,3,13,3,0.89620674,True
1420,13,3,13,3,0.88346124,True
1421,13,3,13,3,0.8917873,True
1422,13,3,13,3,0.91266376,True
1423,13,3,13,3,0.8929308,True
1424,13,3,13,3,0.8550831,True
1425,13,3,13,3,0.8401208,True
1426,13,3,13,3,0.84575814,True
1427,13,3,13,3,0.892633,True
1428,13,3,13,3,0.9240244,True
1429,13,3,14,4,0.63345224,False
1430,13,3,13,3,0.89343077,True
1431,13,3,13,3,0.8816828,True
1432,13,3,13,3,0.7933066,True
1433,13,3,13,3,0.90368366,True
1434,13,3,13,3,0.9057411,True
1435,13,3,13,3,0.90858567,True
1436,13,3,13,3,0.88684356,True
1437,13,3,13,3,0.8751874,True
1438,13,3,13,3,0.9313961,True
1439,13,3,13,3,0.92932725,True
1440,13,3,13,3,0.8482202,True
1441,13,3,13,3,0.9298312,True
1442,13,3,13,3,0.88402945,True
1443,13,3,13,3,0.92619354,True
1444,13,3,13,3,0.8821172,True
1445,13,3,13,3,0.9123405,True
1446,13,3,13,3,0.8854137,True
1447,13,3,13,3,0.9001423,True
1448,13,3,13,3,0.88914555,True
1449,13,3,13,3,0.9079577,True
1450,13,3,13,3,0.8845512,True
1451,13,3,13,3,0.88261086,True
1452,13,3,13,3,0.88745564,True
1453,13,3,13,3,0.9033273,True
1454,13,3,13,3,0.91524965,True
1455,13,3,13,3,0.8181977,True
1456,13,3,13,3,0.82480705,True
1457,13,3,13,3,0.92966074,True
1458,13,3,13,3,0.9004743,True
1459,13,3,5,13,0.5219124,False
1460,13,3,13,3,0.8697763,True
1461,13,3,13,3,0.9144086,True
1462,13,3,13,3,0.83417666,True
1463,13,3,13,3,0.9018675,True
1464,13,3,13,3,0.87298226,True
1465,13,3,13,3,0.8520274,True
1466,13,3,13,3,0.8661326,True
1467,13,3,13,3,0.88901067,True
1468,13,3,13,3,0.9259332,True
1469,13,3,13,3,0.8667086,True
1470,13,3,13,3,0.881903,True
1471,13,3,13,3,0.8866268,True
1472,13,3,5,13,0.611297,False
1473,13,3,13,3,0.9075598,True
1474,13,3,13,3,0.85129416,True
1475,13,3,13,3,0.8507126,True
1476,13,3,13,3,0.9086404,True
1477,13,3,13,3,0.8943653,True
1478,13,3,13,3,0.9279482,True
1479,13,3,13,3,0.8766811,True
1480,13,3,13,3,0.92074716,True
1481,13,3,13,3,0.8959633,True
1482,13,3,13,3,0.84006774,True
1483,13,3,13,3,0.7661697,True
1484,13,3,13,3,0.9094723,True
1485,13,3,13,3,0.9238343,True
1486,13,3,13,3,0.48213223,True
1487,13,3,13,3,0.9120972,True
1488,13,3,13,3,0.8431221,True
1489,13,3,13,3,0.87078226,True
1490,13,3,13,3,0.85934687,True
1491,13,3,13,3,0.8621964,True
1492,13,3,13,3,0.9024819,True
1493,13,3,13,3,0.91026133,True
1494,13,3,13,3,0.87771094,True
1495,13,3,13,3,0.86527884,True
1496,13,3,13,3,0.8572857,True
1497,13,3,13,3,0.8701199,True
1498,13,3,13,3,0.89330405,True
1499,13,3,13,3,0.8499735,True
1500,13,3,13,3,0.6316277,True
1501,13,3,13,3,0.8044972,True
1502,13,3,13,3,0.8391826,True
1503,13,3,13,3,0.85724837,True
1504,13,3,13,3,0.88676417,True
1505,13,3,13,3,0.87314653,True
1506,13,3,13,3,0.8396423,True
1507,13,3,13,3,0.8137106,True
1508,13,3,13,3,0.8855425,True
1509,13,3,13,3,0.87015516,True
1510,13,3,13,3,0.880924,True
1511,13,3,13,3,0.8697418,True
1512,13,3,13,3,0.86440426,True
1513,13,3,13,3,0.8568549,True
1514,13,3,13,3,0.9144416,True
1515,13,3,13,3,0.9090697,True
1516,14,4,14,4,0.83462894,True
1517,14,4,14,4,0.8503374,True
1518,14,4,14,4,0.8051488,True
1519,14,4,14,4,0.8252177,True
1520,14,4,14,4,0.8216101,True
1521,14,4,14,4,0.60254776,True
1522,14,4,14,4,0.80732137,True
1523,14,4,14,4,0.86350423,True
