sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
776,7,15,7,15,0.7943592,True
777,7,15,7,15,0.8375449,True
778,7,15,7,15,0.8302714,True
779,7,15,7,15,0.9198399,True
780,7,15,7,15,0.7789727,True
781,7,15,7,15,0.81473505,True
782,7,15,7,15,0.84123814,True
783,7,15,7,15,0.8818384,True
784,7,15,7,15,0.7374904,True
785,7,15,7,15,0.66100144,True
786,7,15,7,15,0.8604809,True
787,7,15,7,15,0.8894228,True
788,7,15,7,15,0.85047126,True
789,7,15,7,15,0.87287927,True
790,7,15,7,15,0.8821532,True
791,7,15,7,15,0.89222777,True
792,7,15,7,15,0.8538114,True
793,7,15,7,15,0.8654301,True
794,7,15,7,15,0.81002474,True
795,7,15,7,15,0.86268246,True
796,7,15,7,15,0.86348367,True
797,7,15,7,15,0.8414221,True
798,7,15,7,15,0.8720838,True
799,7,15,7,15,0.87484,True
800,7,15,7,15,0.8705651,True
801,7,15,7,15,0.79300207,True
802,7,15,7,15,0.7374856,True
803,7,15,7,15,0.890436,True
804,7,15,7,15,0.81776565,True
805,7,15,7,15,0.850319,True
806,7,15,7,15,0.85658073,True
807,7,15,7,15,0.8748514,True
808,7,15,7,15,0.8638313,True
809,7,15,7,15,0.81688267,True
810,7,15,7,15,0.8488453,True
811,7,15,7,15,0.815535,True
812,7,15,7,15,0.87358314,True
813,7,15,7,15,0.8346752,True
814,7,15,7,15,0.92646074,True
815,7,15,7,15,0.8255457,True
816,7,15,12,2,0.6252012,False
817,7,15,7,15,0.8195165,True
818,7,15,7,15,0.6408801,True
819,7,15,7,15,0.8631853,True
820,7,15,7,15,0.6726093,True
821,7,15,7,15,0.8103344,True
822,7,15,7,15,0.88328016,True
823,7,15,7,15,0.8397502,True
824,7,15,1,1,0.6404167,False
825,7,15,7,15,0.9083228,True
826,7,15,7,15,0.8355731,True
827,7,15,7,15,0.8795609,True
828,7,15,7,15,0.90168685,True
829,7,15,7,15,0.88809747,True
830,7,15,7,15,0.8707232,True
831,7,15,7,15,0.89546686,True
832,8,16,8,16,0.8399179,True
833,8,16,8,16,0.7641062,True
834,8,16,8,16,0.7146838,True
835,8,16,8,16,0.76467043,True
836,8,16,8,16,0.84348094,True
837,8,16,8,16,0.62442636,True
838,8,16,8,16,0.7471993,True
839,8,16,8,16,0.836542,True
840,8,16,8,16,0.7461067,True
841,8,16,8,16,0.8015748,True
842,8,16,8,16,0.79894197,True
843,8,16,8,16,0.8258033,True
844,8,16,8,16,0.82074153,True
845,8,16,8,16,0.8397432,True
846,8,16,8,16,0.8047309,True
847,8,16,8,16,0.6470722,True
848,8,16,8,16,0.79939806,True
849,8,16,8,16,0.8371418,True
850,8,16,8,16,0.8526433,True
851,8,16,8,16,0.8100985,True
852,8,16,8,16,0.79240614,True
853,8,16,8,16,0.84775203,True
854,8,16,8,16,0.83153915,True
855,8,16,8,16,0.8420155,True
856,8,16,8,16,0.8000931,True
857,8,16,8,16,0.8342139,True
858,8,16,8,16,0.7897658,True
859,8,16,8,16,0.52910626,True
860,8,16,8,16,0.8636577,True
861,8,16,8,16,0.76717085,True
862,8,16,8,16,0.8242221,True
863,8,16,8,16,0.7569873,True
864,8,16,8,16,0.75976616,True
865,8,16,8,16,0.8413551,True
866,8,16,8,16,0.8105456,True
867,8,16,8,16,0.8585346,True
868,8,16,8,16,0.82456887,True
869,8,16,8,16,0.7939925,True
870,9,17,9,17,0.5290528,True
871,9,17,9,17,0.8507805,True
872,9,17,9,17,0.8401697,True
873,9,17,9,17,0.81647027,True
874,9,17,9,17,0.81697667,True
875,9,17,9,17,0.86492777,True
876,9,17,9,17,0.90124565,True
877,9,17,9,17,0.8651436,True
878,9,17,9,17,0.8701498,True
879,9,17,9,17,0.87030977,True
880,9,17,9,17,0.89358634,True
881,9,17,9,17,0.49466854,True
882,9,17,9,17,0.8698167,True
883,9,17,9,17,0.8634487,True
884,9,17,9,17,0.6925951,True
885,9,17,9,17,0.86327106,True
886,9,17,9,17,0.82970184,True
887,9,17,9,17,0.80925184,True
888,9,17,9,17,0.8363542,True
889,9,17,9,17,0.90594006,True
890,9,17,9,17,0.85928637,True
891,9,17,9,17,0.8781097,True
892,9,17,7,15,0.80299383,False
893,9,17,9,17,0.8353247,True
894,9,17,9,17,0.82268184,True
895,9,17,9,17,0.86249804,True
896,9,17,9,17,0.8746591,True
897,9,17,9,17,0.7857273,True
898,9,17,9,17,0.8434267,True
899,9,17,9,17,0.90011394,True
900,9,17,9,17,0.82769704,True
901,9,17,9,17,0.64700806,True
902,9,17,9,17,0.86835515,True
903,9,17,9,17,0.89088225,True
904,9,17,9,17,0.824732,True
905,9,17,9,17,0.85339504,True
906,9,17,9,17,0.7272217,True
907,9,17,9,17,0.8297842,True
908,9,17,9,17,0.83168393,True
909,9,17,9,17,0.8302279,True
910,9,17,9,17,0.8499177,True
911,9,17,9,17,0.8858853,True
912,9,17,9,17,0.8501604,True
913,9,17,17,7,0.7233935,False
914,9,17,9,17,0.8548504,True
915,9,17,9,17,0.8429986,True
916,9,17,9,17,0.64757925,True
917,9,17,9,17,0.79808265,True
918,9,17,9,17,0.8677123,True
919,9,17,9,17,0.81131506,True
920,9,17,9,17,0.84657085,True
921,9,17,9,17,0.8732563,True
922,9,17,9,17,0.721126,True
923,9,17,9,17,0.8573112,True
924,9,17,9,17,0.8828049,True
925,9,17,9,17,0.8153045,True
926,9,17,9,17,0.8849804,True
927,9,17,7,15,0.50902253,False
928,9,17,9,17,0.83143836,True
929,9,17,9,17,0.8339025,True
930,9,17,9,17,0.8303359,True
931,9,17,9,17,0.803489,True
932,9,17,9,17,0.8710428,True
933,9,17,9,17,0.8689588,True
934,9,17,9,17,0.835197,True
935,9,17,9,17,0.83959275,True
936,9,17,9,17,0.86203593,True
937,9,17,9,17,0.8444014,True
938,9,17,9,17,0.82029396,True
939,9,17,9,17,0.8730911,True
940,9,17,9,17,0.8909374,True
941,9,17,9,17,0.7785262,True
942,9,17,9,17,0.8863296,True
943,9,17,9,17,0.83192956,True
944,9,17,9,17,0.8600015,True
945,9,17,9,17,0.8763788,True
946,9,17,9,17,0.8598752,True
947,9,17,9,17,0.79195553,True
948,9,17,9,17,0.77656174,True
949,9,17,9,17,0.6731751,True
950,9,17,9,17,0.68017423,True
951,9,17,9,17,0.8634265,True
952,9,17,9,17,0.8665324,True
953,9,17,9,17,0.8220159,True
954,9,17,9,17,0.8285292,True
955,9,17,9,17,0.87633955,True
956,9,17,9,17,0.8353814,True
957,9,17,9,17,0.79176205,True
958,9,17,9,17,0.8056706,True
959,9,17,9,17,0.8626273,True
960,9,17,9,17,0.8342848,True
961,9,17,9,17,0.81667453,True
962,9,17,9,17,0.80147296,True
963,9,17,9,17,0.3451934,True
964,9,17,9,17,0.84480435,True
965,9,17,2,10,0.50520307,False
966,9,17,9,17,0.86288697,True
967,9,17,9,17,0.8892897,True
968,9,17,9,17,0.7344179,True
969,9,17,9,17,0.854432,True
970,9,17,9,17,0.86732125,True
971,9,17,9,17,0.85638976,True
972,9,17,9,17,0.87285334,True
973,9,17,9,17,0.7427639,True
974,9,17,9,17,0.8112549,True
975,9,17,9,17,0.838798,True
976,9,17,9,17,0.84608525,True
977,9,17,9,17,0.8697599,True
978,9,17,9,17,0.8621068,True
979,10,18,10,18,0.8747599,True
980,10,18,10,18,0.88320816,True
981,10,18,10,18,0.9152516,True
982,10,18,10,18,0.89837414,True
983,10,18,10,18,0.9173866,True
984,10,18,10,18,0.83973676,True
985,10,18,10,18,0.84981996,True
986,10,18,10,18,0.8521453,True
987,10,18,10,18,0.818154,True
988,10,18,10,18,0.7967668,True
989,10,18,10,18,0.7951765,True
990,10,18,10,18,0.881225,True
991,10,18,10,18,0.87335455,True
992,10,18,10,18,0.8675778,True
993,10,18,10,18,0.8709677,True
994,10,18,10,18,0.90445995,True
995,10,18,10,18,0.88198864,True
996,10,18,10,18,0.81281394,True
997,10,18,10,18,0.83586675,True
998,10,18,10,18,0.8778412,True
999,10,18,10,18,0.861189,True
1000,10,18,10,18,0.93129677,True
1001,10,18,10,18,0.90284485,True
1002,10,18,10,18,0.8756693,True
1003,10,18,10,18,0.8364909,True
1004,10,18,10,18,0.80943274,True
1005,10,18,10,18,0.8800954,True
1006,10,18,10,18,0.8178694,True
1007,10,18,10,18,0.8343216,True
1008,10,18,10,18,0.8977732,True
1009,10,18,10,18,0.8526772,True
1010,10,18,10,18,0.8662335,True
1011,10,18,10,18,0.5685347,True
1012,10,18,10,18,0.8409187,True
1013,10,18,10,18,0.87916034,True
1014,10,18,10,18,0.7942686,True
1015,10,18,10,18,0.81993675,True
1016,10,18,10,18,0.7867833,True
1017,10,18,10,18,0.80034226,True
1018,10,18,10,18,0.89158523,True
1019,10,18,10,18,0.85297155,True
1020,10,18,10,18,0.81899965,True
1021,10,18,10,18,0.8473314,True
1022,10,18,10,18,0.8979603,True
1023,10,18,10,18,0.78722245,True
1024,10,18,10,18,0.85349137,True
1025,10,18,10,18,0.71265346,True
1026,10,18,10,18,0.7675553,True
1027,10,18,10,18,0.75039434,True
1028,10,18,10,18,0.8337736,True
1029,10,18,10,18,0.8229458,True
1030,10,18,10,18,0.8532014,True
1031,10,18,10,18,0.84493726,True
1032,10,18,10,18,0.8993442,True
1033,10,18,10,18,0.848771,True
1034,10,18,10,18,0.86480784,True
1035,10,18,10,18,0.88635075,True
1036,10,18,10,18,0.8681613,True
1037,10,18,10,18,0.9001916,True
1038,10,18,10,18,0.8842239,True
1039,10,18,10,18,0.86247927,True
1040,10,18,10,18,0.85144913,True
1041,10,18,10,18,0.83138096,True
1042,10,18,10,18,0.82698166,True
1043,10,18,10,18,0.8717992,True
1044,10,18,10,18,0.83087623,True
1045,10,18,10,18,0.880928,True
1046,10,18,10,18,0.8825091,True
1047,10,18,10,18,0.8760502,True
1048,10,18,10,18,0.9160204,True
1049,10,18,10,18,0.91180694,True
1050,10,18,10,18,0.7746984,True
1051,10,18,10,18,0.87180316,True
1052,10,18,10,18,0.83487195,True
1053,11,19,11,19,0.863333,True
1054,11,19,11,19,0.80313426,True
1055,11,19,11,19,0.80877674,True
1056,11,19,11,19,0.781822,True
1057,11,19,11,19,0.83779347,True
1058,11,19,11,19,0.8571937,True
1059,11,19,11,19,0.84507287,True
1060,11,19,11,19,0.85746217,True
1061,11,19,11,19,0.91827977,True
1062,11,19,11,19,0.8615925,True
1063,11,19,11,19,0.8410916,True
1064,11,19,11,19,0.908241,True
1065,11,19,11,19,0.89132696,True
1066,11,19,6,14,0.7735607,False
1067,11,19,11,19,0.8918362,True
1068,11,19,11,19,0.8732277,True
1069,11,19,11,19,0.8031894,True
1070,11,19,11,19,0.8544091,True
1071,11,19,11,19,0.83622354,True
1072,11,19,11,19,0.9040407,True
1073,11,19,11,19,0.84593546,True
1074,11,19,11,19,0.82643884,True
1075,11,19,11,19,0.88014925,True
1076,11,19,11,19,0.8317359,True
1077,11,19,11,19,0.8748144,True
1078,11,19,11,19,0.88940996,True
1079,11,19,11,19,0.8762341,True
1080,11,19,11,19,0.8732461,True
1081,11,19,11,19,0.87927425,True
1082,11,19,11,19,0.83602816,True
1083,11,19,11,19,0.8879722,True
1084,11,19,11,19,0.86186033,True
1085,11,19,11,19,0.7953199,True
1086,11,19,11,19,0.95583755,True
1087,11,19,11,19,0.87027776,True
1088,11,19,11,19,0.8250811,True
1089,11,19,11,19,0.9279385,True
1090,11,19,11,19,0.9138363,True
1091,11,19,11,19,0.84379655,True
1092,11,19,11,19,0.78952146,True
1093,11,19,11,19,0.8092118,True
1094,11,19,11,19,0.8664673,True
1095,11,19,11,19,0.86092615,True
1096,11,19,11,19,0.85467225,True
1097,11,19,11,19,0.86004454,True
1098,11,19,11,19,0.8267134,True
1099,11,19,11,19,0.83880013,True
1100,11,19,11,19,0.844302,True
1101,11,19,11,19,0.9033519,True
1102,11,19,11,19,0.8958471,True
1103,11,19,11,19,0.8498021,True
1104,11,19,11,19,0.7876321,True
1105,11,19,11,19,0.85105705,True
1106,11,19,11,19,0.83039486,True
1107,11,19,11,19,0.7879533,True
1108,11,19,11,19,0.83014137,True
1109,11,19,11,19,0.88810116,True
1110,11,19,11,19,0.90226114,True
1111,11,19,11,19,0.89643544,True
1112,11,19,11,19,0.93621343,True
1113,11,19,11,19,0.8911099,True
1114,11,19,11,19,0.9035538,True
1115,11,19,11,19,0.9071884,True
1116,11,19,11,19,0.8366904,True
1117,11,19,11,19,0.91328406,True
1118,11,19,11,19,0.96441233,True
1119,11,19,11,19,0.8524738,True
1120,11,19,11,19,0.87857014,True
1121,11,19,11,19,0.9438148,True
1122,11,19,11,19,0.9600748,True
1123,11,19,11,19,0.98545986,True
1124,11,19,11,19,0.834019,True
1125,11,19,11,19,0.86377794,True
1126,11,19,11,19,0.8802612,True
1127,11,19,11,19,0.85478246,True
1128,11,19,11,19,0.9192358,True
1129,11,19,11,19,0.9217867,True
1130,11,19,11,19,0.8529871,True
1131,11,19,11,19,0.8502609,True
1132,11,19,11,19,0.88252145,True
1133,11,19,11,19,0.86854136,True
1134,11,19,11,19,0.84988624,True
1135,11,19,11,19,0.8418193,True
1136,11,19,11,19,0.890691,True
1137,11,19,11,19,0.8907063,True
1138,11,19,11,19,0.8649688,True
1139,11,19,11,19,0.85275584,True
1140,11,19,11,19,0.8545123,True
1141,11,19,11,19,0.8390487,True
1142,11,19,11,19,0.7996395,True
1143,11,19,11,19,0.86161596,True
1144,12,2,12,2,0.80862784,True
1145,12,2,12,2,0.8550662,True
1146,12,2,12,2,0.7810371,True
1147,12,2,12,2,0.8221568,True
1148,12,2,12,2,0.82566893,True
1149,12,2,12,2,0.779062,True
1150,12,2,12,2,0.8036678,True
1151,12,2,12,2,0.7698889,True
1152,12,2,12,2,0.8198106,True
1153,12,2,12,2,0.8032623,True
1154,12,2,12,2,0.78121674,True
1155,12,2,12,2,0.8273915,True
1156,12,2,12,2,0.8134947,True
1157,12,2,12,2,0.8826759,True
1158,12,2,12,2,0.85849017,True
1159,12,2,12,2,0.78714913,True
1160,12,2,12,2,0.6511656,True
1161,12,2,12,2,0.8622348,True
1162,12,2,12,2,0.91708857,True
1163,12,2,12,2,0.7714683,True
1164,12,2,12,2,0.7974627,True
1165,12,2,12,2,0.79149026,True
1166,12,2,12,2,0.8210869,True
1167,12,2,12,2,0.76479995,True
1168,12,2,12,2,0.7412042,True
1169,12,2,12,2,0.83447623,True
1170,12,2,12,2,0.7634618,True
1171,12,2,12,2,0.47381622,True
1172,12,2,12,2,0.8793894,True
1173,12,2,12,2,0.8499189,True
1174,12,2,12,2,0.8591465,True
1175,12,2,12,2,0.80213004,True
1176,12,2,12,2,0.7986698,True
1177,12,2,12,2,0.81839985,True
1178,12,2,12,2,0.7799541,True
1179,12,2,12,2,0.8374502,True
1180,12,2,12,2,0.8374417,True
1181,12,2,12,2,0.8178492,True
1182,12,2,12,2,0.82808363,True
1183,12,2,12,2,0.51471764,True
1184,12,2,12,2,0.8104972,True
1185,12,2,12,2,0.84204227,True
1186,12,2,12,2,0.8343549,True
1187,12,2,12,2,0.88641953,True
1188,12,2,12,2,0.79353195,True
1189,12,2,12,2,0.8455941,True
1190,12,2,12,2,0.8446942,True
1191,12,2,12,2,0.8672393,True
1192,12,2,12,2,0.7754615,True
1193,12,2,12,2,0.8674401,True
1194,12,2,12,2,0.8255005,True
1195,12,2,12,2,0.8326443,True
1196,12,2,12,2,0.79177564,True
1197,12,2,1,1,0.8450846,False
1198,12,2,12,2,0.8186087,True
1199,12,2,12,2,0.78063756,True
1200,12,2,12,2,0.7412564,True
1201,12,2,12,2,0.79510874,True
1202,12,2,12,2,0.81756777,True
1203,12,2,12,2,0.8332527,True
1204,12,2,12,2,0.7984791,True
1205,12,2,12,2,0.773826,True
1206,12,2,12,2,0.7688678,True
1207,12,2,12,2,0.8349626,True
1208,12,2,12,2,0.85610247,True
1209,12,2,12,2,0.81108826,True
1210,12,2,12,2,0.8211496,True
1211,12,2,12,2,0.6444908,True
1212,12,2,12,2,0.8242129,True
1213,12,2,12,2,0.8505779,True
1214,12,2,12,2,0.79769397,True
1215,12,2,12,2,0.7840997,True
1216,12,2,12,2,0.77598345,True
1217,12,2,12,2,0.767469,True
1218,12,2,12,2,0.8781226,True
1219,12,2,12,2,0.8784223,True
1220,12,2,12,2,0.8367461,True
1221,12,2,12,2,0.8613452,True
1222,12,2,12,2,0.8099753,True
1223,12,2,12,2,0.842416,True
1224,12,2,12,2,0.80696726,True
1225,12,2,12,2,0.80591804,True
1226,12,2,12,2,0.8471247,True
1227,12,2,12,2,0.870309,True
1228,12,2,12,2,0.781821,True
1229,12,2,12,2,0.77099466,True
1230,12,2,12,2,0.8068573,True
1231,12,2,1,1,0.48194286,False
1232,12,2,12,2,0.70048755,True
1233,12,2,12,2,0.7672441,True
1234,12,2,12,2,0.6089518,True
1235,12,2,12,2,0.86533433,True
1236,12,2,12,2,0.8320361,True
1237,12,2,12,2,0.8156692,True
1238,12,2,12,2,0.8713409,True
1239,12,2,12,2,0.8007452,True
1240,12,2,12,2,0.7873042,True
1241,12,2,12,2,0.8282629,True
1242,12,2,12,2,0.73622715,True
1243,12,2,12,2,0.6677368,True
1244,12,2,12,2,0.75707096,True
1245,12,2,12,2,0.7563572,True
1246,12,2,12,2,0.824952,True
1247,12,2,12,2,0.87798226,True
1248,12,2,12,2,0.86150306,True
1249,12,2,12,2,0.7906854,True
1250,12,2,12,2,0.8367063,True
1251,12,2,12,2,0.81549245,True
1252,12,2,12,2,0.8087061,True
1253,12,2,12,2,0.78463966,True
1254,12,2,12,2,0.88271207,True
1255,12,2,12,2,0.8104063,True
1256,12,2,12,2,0.82253903,True
1257,12,2,12,2,0.8693218,True
1258,12,2,12,2,0.7716661,True
1259,12,2,12,2,0.8831059,True
1260,12,2,12,2,0.8525976,True
1261,12,2,12,2,0.8761512,True
1262,12,2,12,2,0.8483492,True
1263,12,2,12,2,0.7637315,True
1264,12,2,12,2,0.62555385,True
1265,12,2,12,2,0.56791145,True
1266,12,2,1,1,0.7719256,False
1267,12,2,12,2,0.7982088,True
1268,12,2,12,2,0.8646886,True
1269,12,2,12,2,0.7743814,True
1270,12,2,12,2,0.815721,True
1271,12,2,12,2,0.7748411,True
1272,12,2,12,2,0.81582344,True
1273,12,2,12,2,0.78925836,True
1274,12,2,12,2,0.8142275,True
1275,12,2,12,2,0.8652683,True
1276,12,2,12,2,0.83232075,True
1277,12,2,12,2,0.84043163,True
1278,12,2,12,2,0.85951626,True
1279,12,2,12,2,0.8866131,True
1280,12,2,12,2,0.80925846,True
1281,12,2,12,2,0.8546481,True
1282,12,2,12,2,0.84668064,True
1283,12,2,12,2,0.89896095,True
1284,12,2,12,2,0.856287,True
1285,12,2,12,2,0.85144603,True
1286,12,2,12,2,0.6691901,True
1287,12,2,12,2,0.75330263,True
1288,12,2,12,2,0.87338394,True
1289,12,2,12,2,0.8245853,True
1290,12,2,12,2,0.8165487,True
1291,12,2,12,2,0.84067076,True
1292,12,2,12,2,0.86213046,True
1293,12,2,1,1,0.5737705,False
1294,12,2,1,1,0.4854311,False
1295,12,2,12,2,0.8216654,True
1296,12,2,12,2,0.868338,True
1297,12,2,12,2,0.8011866,True
1298,12,2,12,2,0.781608,True
1299,12,2,12,2,0.784527,True
1300,12,2,12,2,0.8262709,True
1301,12,2,12,2,0.84123504,True
1302,12,2,12,2,0.6958419,True
1303,12,2,12,2,0.81239516,True
1304,12,2,12,2,0.8065847,True
1305,12,2,12,2,0.83077693,True
1306,12,2,12,2,0.80876684,True
1307,13,3,13,3,0.8565355,True
1308,13,3,13,3,0.84443706,True
1309,13,3,13,3,0.8504636,True
1310,13,3,13,3,0.6794135,True
1311,13,3,13,3,0.8758646,True
1312,13,3,13,3,0.83064383,True
1313,13,3,13,3,0.8276283,True
1314,13,3,13,3,0.8510965,True
1315,13,3,13,3,0.907878,True
1316,13,3,13,3,0.8490193,True
1317,13,3,13,3,0.82887673,True
1318,13,3,13,3,0.89793503,True
1319,13,3,13,3,0.8013623,True
1320,13,3,13,3,0.7499364,True
1321,13,3,13,3,0.8244145,True
1322,13,3,13,3,0.8661788,True
1323,13,3,13,3,0.83110726,True
1324,13,3,13,3,0.83751565,True
1325,13,3,13,3,0.8336217,True
1326,13,3,13,3,0.8061033,True
1327,13,3,13,3,0.8438081,True
1328,13,3,13,3,0.79388565,True
1329,13,3,13,3,0.83171505,True
1330,13,3,13,3,0.8483109,True
1331,13,3,13,3,0.68183327,True
1332,13,3,13,3,0.8478365,True
1333,13,3,13,3,0.8873786,True
1334,13,3,13,3,0.88068914,True
1335,13,3,13,3,0.8467925,True
1336,13,3,13,3,0.75878197,True
1337,13,3,13,3,0.80141085,True
1338,13,3,13,3,0.74623775,True
1339,13,3,13,3,0.7776926,True
1340,13,3,13,3,0.8860202,True
1341,13,3,13,3,0.8553183,True
1342,13,3,13,3,0.7804116,True
1343,13,3,13,3,0.87647456,True
1344,13,3,13,3,0.86325455,True
1345,13,3,13,3,0.8104911,True
1346,13,3,13,3,0.89525056,True
1347,13,3,13,3,0.80860233,True
1348,13,3,13,3,0.8734324,True
1349,13,3,13,3,0.86508715,True
1350,13,3,13,3,0.86493766,True
1351,13,3,13,3,0.85924184,True
1352,13,3,13,3,0.76300776,True
1353,13,3,13,3,0.86513793,True
1354,13,3,13,3,0.857464,True
1355,13,3,13,3,0.914821,True
1356,13,3,13,3,0.88223326,True
1357,13,3,13,3,0.90490973,True
1358,13,3,13,3,0.85802436,True
1359,13,3,13,3,0.7944856,True
1360,13,3,13,3,0.62664485,True
1361,13,3,13,3,0.89715767,True
1362,13,3,13,3,0.84707594,True
1363,13,3,13,3,0.86706704,True
1364,13,3,2,10,0.5553201,False
1365,13,3,13,3,0.87063354,True
1366,13,3,13,3,0.84431547,True
1367,13,3,13,3,0.90091956,True
1368,13,3,13,3,0.8178068,True
1369,13,3,13,3,0.8411969,True
1370,13,3,13,3,0.80028325,True
1371,13,3,13,3,0.8464904,True
1372,13,3,13,3,0.8263076,True
1373,13,3,13,3,0.8666527,True
1374,13,3,5,13,0.5793386,False
1375,13,3,13,3,0.73723435,True
1376,13,3,13,3,0.8430361,True
1377,13,3,13,3,0.8397659,True
1378,13,3,13,3,0.8212393,True
1379,13,3,13,3,0.7551006,True
1380,13,3,13,3,0.8205337,True
1381,13,3,13,3,0.5062233,True
1382,13,3,13,3,0.57151854,True
1383,13,3,13,3,0.7262162,True
1384,13,3,13,3,0.8629584,True
1385,13,3,13,3,0.7757331,True
1386,13,3,13,3,0.7652209,True
1387,13,3,13,3,0.7986601,True
1388,13,3,13,3,0.8384351,True
1389,13,3,13,3,0.8566387,True
1390,13,3,13,3,0.8821057,True
1391,13,3,13,3,0.83999306,True
1392,13,3,13,3,0.8557398,True
1393,13,3,13,3,0.883066,True
1394,13,3,13,3,0.91474384,True
1395,13,3,13,3,0.8768464,True
1396,13,3,13,3,0.85673624,True
1397,13,3,13,3,0.9096605,True
1398,13,3,13,3,0.7407903,True
1399,13,3,13,3,0.8230178,True
1400,13,3,13,3,0.81804675,True
1401,13,3,13,3,0.74671113,True
1402,13,3,13,3,0.86206454,True
1403,13,3,13,3,0.83711666,True
1404,13,3,13,3,0.9132743,True
1405,13,3,13,3,0.89199543,True
1406,13,3,13,3,0.87160826,True
1407,13,3,13,3,0.80989426,True
1408,13,3,13,3,0.89403147,True
1409,13,3,13,3,0.9014687,True
1410,13,3,13,3,0.8114066,True
1411,13,3,13,3,0.8454883,True
1412,13,3,13,3,0.9054704,True
1413,13,3,13,3,0.8636064,True
1414,13,3,13,3,0.8009388,True
1415,13,3,13,3,0.87232435,True
1416,13,3,13,3,0.8283858,True
1417,13,3,13,3,0.8096377,True
1418,13,3,13,3,0.83188224,True
1419,13,3,13,3,0.870796,True
1420,13,3,13,3,0.85973835,True
1421,13,3,13,3,0.8003585,True
1422,13,3,13,3,0.848558,True
1423,13,3,13,3,0.83571404,True
1424,13,3,13,3,0.7606302,True
1425,13,3,13,3,0.81705576,True
1426,13,3,13,3,0.83403903,True
1427,13,3,13,3,0.8115723,True
1428,13,3,13,3,0.8898142,True
1429,13,3,13,3,0.47880653,True
1430,13,3,13,3,0.881467,True
1431,13,3,13,3,0.81784624,True
1432,13,3,5,13,0.42974487,False
1433,13,3,13,3,0.82563096,True
1434,13,3,13,3,0.88736874,True
1435,13,3,13,3,0.85169065,True
1436,13,3,13,3,0.7132958,True
1437,13,3,13,3,0.835278,True
1438,13,3,13,3,0.85409755,True
1439,13,3,13,3,0.8632878,True
1440,13,3,13,3,0.85592926,True
1441,13,3,13,3,0.90332454,True
1442,13,3,13,3,0.81068003,True
1443,13,3,13,3,0.8696226,True
1444,13,3,13,3,0.8358259,True
1445,13,3,13,3,0.78976333,True
1446,13,3,13,3,0.8325415,True
1447,13,3,13,3,0.87332356,True
1448,13,3,13,3,0.8464745,True
1449,13,3,13,3,0.8531635,True
1450,13,3,13,3,0.84530765,True
1451,13,3,13,3,0.83869845,True
1452,13,3,13,3,0.85010725,True
1453,13,3,13,3,0.85557777,True
1454,13,3,13,3,0.88880855,True
1455,13,3,13,3,0.767399,True
1456,13,3,13,3,0.7757678,True
1457,13,3,13,3,0.87257963,True
1458,13,3,13,3,0.8618004,True
1459,13,3,13,3,0.57995635,True
1460,13,3,13,3,0.8085448,True
1461,13,3,13,3,0.8893908,True
1462,13,3,13,3,0.68124855,True
1463,13,3,13,3,0.88463265,True
1464,13,3,13,3,0.85643196,True
1465,13,3,13,3,0.83647704,True
1466,13,3,13,3,0.85628194,True
1467,13,3,13,3,0.8535813,True
1468,13,3,13,3,0.85692847,True
1469,13,3,13,3,0.8040877,True
1470,13,3,13,3,0.87208533,True
1471,13,3,13,3,0.75391054,True
1472,13,3,5,13,0.4492148,False
1473,13,3,13,3,0.8575219,True
1474,13,3,13,3,0.80913585,True
1475,13,3,13,3,0.8142532,True
1476,13,3,13,3,0.86051506,True
1477,13,3,13,3,0.8385305,True
1478,13,3,13,3,0.8597267,True
1479,13,3,13,3,0.8261742,True
1480,13,3,13,3,0.8473939,True
1481,13,3,13,3,0.83625513,True
1482,13,3,13,3,0.8095575,True
1483,13,3,5,13,0.68347687,False
1484,13,3,13,3,0.82904893,True
1485,13,3,13,3,0.8449954,True
1486,13,3,13,3,0.49773234,True
1487,13,3,13,3,0.86711407,True
1488,13,3,13,3,0.8698257,True
1489,13,3,13,3,0.82871217,True
1490,13,3,13,3,0.8165101,True
1491,13,3,13,3,0.8401743,True
1492,13,3,13,3,0.83664525,True
1493,13,3,13,3,0.9038222,True
1494,13,3,13,3,0.6576785,True
1495,13,3,13,3,0.8384778,True
1496,13,3,13,3,0.8403989,True
1497,13,3,13,3,0.8369176,True
1498,13,3,13,3,0.8768303,True
1499,13,3,13,3,0.8783409,True
1500,13,3,13,3,0.80042064,True
1501,13,3,13,3,0.7883512,True
1502,13,3,13,3,0.8585183,True
1503,13,3,13,3,0.8449158,True
1504,13,3,13,3,0.83760655,True
1505,13,3,13,3,0.81534564,True
1506,13,3,13,3,0.8067464,True
1507,13,3,13,3,0.7536299,True
1508,13,3,13,3,0.8342718,True
1509,13,3,13,3,0.87684244,True
1510,13,3,13,3,0.80365735,True
1511,13,3,13,3,0.9140666,True
1512,13,3,13,3,0.8193833,True
1513,13,3,13,3,0.51550627,True
1514,13,3,13,3,0.6694602,True
1515,13,3,13,3,0.84099036,True
1516,14,4,14,4,0.86820287,True
1517,14,4,14,4,0.8528735,True
1518,14,4,14,4,0.4467579,True
1519,14,4,14,4,0.8478382,True
1520,14,4,14,4,0.72440296,True
1521,14,4,14,4,0.79742265,True
1522,14,4,14,4,0.6944893,True
1523,14,4,14,4,0.84993637,True
1524,14,4,14,4,0.86944276,True
