sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
777,7,15,7,15,0.8347525,True
778,7,15,7,15,0.86476195,True
779,7,15,7,15,0.8476096,True
780,7,15,7,15,0.87771624,True
781,7,15,7,15,0.8143141,True
782,7,15,7,15,0.8745385,True
783,7,15,7,15,0.8725213,True
784,7,15,7,15,0.8464244,True
785,7,15,7,15,0.45336065,True
786,7,15,7,15,0.8438131,True
787,7,15,7,15,0.85618466,True
788,7,15,7,15,0.7581527,True
789,7,15,7,15,0.87319237,True
790,7,15,7,15,0.8677838,True
791,7,15,7,15,0.8390229,True
792,7,15,7,15,0.84180707,True
793,7,15,7,15,0.8694466,True
794,7,15,7,15,0.8359116,True
795,7,15,7,15,0.79014486,True
796,7,15,7,15,0.86072415,True
797,7,15,7,15,0.8831229,True
798,7,15,7,15,0.80421007,True
799,7,15,7,15,0.85028195,True
800,7,15,7,15,0.8382877,True
801,7,15,7,15,0.51915073,True
802,7,15,7,15,0.7581284,True
803,7,15,7,15,0.85432065,True
804,7,15,7,15,0.750325,True
805,7,15,7,15,0.8567796,True
806,7,15,7,15,0.84364307,True
807,7,15,7,15,0.86375284,True
808,7,15,7,15,0.8622485,True
809,7,15,7,15,0.89114696,True
810,7,15,7,15,0.85392696,True
811,7,15,7,15,0.81283873,True
812,7,15,7,15,0.8915252,True
813,7,15,7,15,0.8378383,True
814,7,15,7,15,0.856741,True
815,7,15,7,15,0.86085814,True
816,7,15,12,2,0.63436735,False
817,7,15,7,15,0.84041035,True
818,7,15,7,15,0.75645685,True
819,7,15,7,15,0.82491875,True
820,7,15,7,15,0.8751979,True
821,7,15,7,15,0.67147875,True
822,7,15,7,15,0.86106014,True
823,7,15,7,15,0.8545915,True
824,7,15,7,15,0.6832655,True
825,7,15,7,15,0.87945193,True
826,7,15,7,15,0.6826384,True
827,7,15,7,15,0.8682949,True
828,7,15,7,15,0.86641866,True
829,7,15,7,15,0.84438306,True
830,7,15,7,15,0.7459585,True
831,7,15,7,15,0.8917391,True
832,8,16,8,16,0.7579086,True
833,8,16,8,16,0.7147998,True
834,8,16,8,16,0.59217626,True
835,8,16,8,16,0.5574911,True
836,8,16,8,16,0.9147233,True
837,8,16,8,16,0.80656993,True
838,8,16,8,16,0.7659793,True
839,8,16,8,16,0.91122186,True
840,8,16,8,16,0.9362881,True
841,8,16,8,16,0.85876673,True
842,8,16,8,16,0.91158587,True
843,8,16,8,16,0.9002592,True
844,8,16,8,16,0.7017779,True
845,8,16,8,16,0.83741915,True
846,8,16,8,16,0.8600366,True
847,8,16,8,16,0.63934547,True
848,8,16,8,16,0.6009338,True
849,8,16,8,16,0.9051157,True
850,8,16,8,16,0.86705965,True
851,8,16,8,16,0.8458397,True
852,8,16,8,16,0.8907053,True
853,8,16,8,16,0.9160447,True
854,8,16,8,16,0.8165138,True
855,8,16,8,16,0.8383004,True
856,8,16,8,16,0.7630994,True
857,8,16,8,16,0.7287035,True
858,8,16,8,16,0.7869744,True
859,8,16,8,16,0.85470194,True
860,8,16,8,16,0.8888452,True
861,8,16,8,16,0.6854796,True
862,8,16,8,16,0.90024084,True
863,8,16,8,16,0.8124851,True
864,8,16,8,16,0.7502531,True
865,8,16,8,16,0.8474113,True
866,8,16,8,16,0.8241188,True
867,8,16,8,16,0.8799835,True
868,8,16,8,16,0.7954753,True
869,8,16,8,16,0.8511801,True
870,9,17,7,15,0.65080357,False
871,9,17,9,17,0.8106794,True
872,9,17,9,17,0.82511413,True
873,9,17,9,17,0.847466,True
874,9,17,9,17,0.7226725,True
875,9,17,9,17,0.69568413,True
876,9,17,9,17,0.7728723,True
877,9,17,9,17,0.7729392,True
878,9,17,9,17,0.8456849,True
879,9,17,9,17,0.8437723,True
880,9,17,9,17,0.81860787,True
881,9,17,9,17,0.79460233,True
882,9,17,9,17,0.8494981,True
883,9,17,9,17,0.72186834,True
884,9,17,9,17,0.73366946,True
885,9,17,9,17,0.7711863,True
886,9,17,9,17,0.8436883,True
887,9,17,9,17,0.71421903,True
888,9,17,9,17,0.8328731,True
889,9,17,9,17,0.8623449,True
890,9,17,9,17,0.7674202,True
891,9,17,9,17,0.8501023,True
892,9,17,7,15,0.5430439,False
893,9,17,9,17,0.84130895,True
894,9,17,9,17,0.85608536,True
895,9,17,9,17,0.80390793,True
896,9,17,9,17,0.8346649,True
897,9,17,9,17,0.8313835,True
898,9,17,9,17,0.7516757,True
899,9,17,9,17,0.8408015,True
900,9,17,9,17,0.8909507,True
901,9,17,9,17,0.6743597,True
902,9,17,9,17,0.79189456,True
903,9,17,9,17,0.81983507,True
904,9,17,9,17,0.7549184,True
905,9,17,9,17,0.830131,True
906,9,17,9,17,0.82966423,True
907,9,17,9,17,0.82178855,True
908,9,17,9,17,0.83321387,True
909,9,17,9,17,0.84100497,True
910,9,17,9,17,0.8831481,True
911,9,17,9,17,0.77597976,True
912,9,17,9,17,0.86239344,True
913,9,17,17,7,0.46023425,False
914,9,17,9,17,0.7771803,True
915,9,17,9,17,0.8498385,True
916,9,17,9,17,0.7771018,True
917,9,17,9,17,0.7811374,True
918,9,17,9,17,0.78589857,True
919,9,17,9,17,0.7705145,True
920,9,17,9,17,0.82897913,True
921,9,17,9,17,0.8454698,True
922,9,17,9,17,0.86184746,True
923,9,17,9,17,0.8270282,True
924,9,17,9,17,0.8618832,True
925,9,17,9,17,0.79173714,True
926,9,17,9,17,0.8429101,True
927,9,17,9,17,0.77711385,True
928,9,17,9,17,0.81165016,True
929,9,17,9,17,0.7912812,True
930,9,17,9,17,0.84089494,True
931,9,17,9,17,0.86840034,True
932,9,17,9,17,0.8711905,True
933,9,17,9,17,0.8916217,True
934,9,17,9,17,0.8820337,True
935,9,17,9,17,0.77763313,True
936,9,17,9,17,0.86504877,True
937,9,17,9,17,0.8511374,True
938,9,17,9,17,0.8338473,True
939,9,17,9,17,0.887176,True
940,9,17,9,17,0.86179894,True
941,9,17,9,17,0.8982442,True
942,9,17,9,17,0.85985583,True
943,9,17,9,17,0.7627396,True
944,9,17,9,17,0.74813193,True
945,9,17,9,17,0.7873999,True
946,9,17,9,17,0.84479845,True
947,9,17,9,17,0.7518141,True
948,9,17,9,17,0.8061756,True
949,9,17,9,17,0.71787554,True
950,9,17,9,17,0.46803153,True
951,9,17,9,17,0.7999567,True
952,9,17,9,17,0.89225686,True
953,9,17,9,17,0.8003058,True
954,9,17,9,17,0.6088301,True
955,9,17,9,17,0.6170933,True
956,9,17,9,17,0.8652733,True
957,9,17,9,17,0.8174188,True
958,9,17,9,17,0.7782244,True
959,9,17,9,17,0.7145983,True
960,9,17,9,17,0.8949325,True
961,9,17,9,17,0.78235555,True
962,9,17,9,17,0.7240191,True
963,9,17,1,1,0.5468639,False
964,9,17,9,17,0.6596401,True
965,9,17,9,17,0.61392844,True
966,9,17,9,17,0.7820768,True
967,9,17,9,17,0.81569064,True
968,9,17,9,17,0.8050238,True
969,9,17,9,17,0.8235843,True
970,9,17,9,17,0.83818036,True
971,9,17,9,17,0.8033879,True
972,9,17,9,17,0.8177947,True
973,9,17,9,17,0.5563549,True
974,9,17,9,17,0.76934314,True
975,9,17,9,17,0.7933744,True
976,9,17,9,17,0.7682129,True
977,9,17,9,17,0.8816607,True
978,9,17,9,17,0.8406815,True
979,10,18,10,18,0.8739325,True
980,10,18,10,18,0.83719367,True
981,10,18,10,18,0.8432154,True
982,10,18,10,18,0.8678045,True
983,10,18,10,18,0.84950566,True
984,10,18,10,18,0.8680242,True
985,10,18,10,18,0.8738055,True
986,10,18,10,18,0.8459964,True
987,10,18,10,18,0.8595319,True
988,10,18,10,18,0.8726979,True
989,10,18,10,18,0.8724267,True
990,10,18,10,18,0.8406558,True
991,10,18,10,18,0.85177886,True
992,10,18,10,18,0.8587545,True
993,10,18,10,18,0.88675,True
994,10,18,10,18,0.87836134,True
995,10,18,10,18,0.8669995,True
996,10,18,10,18,0.8098741,True
997,10,18,10,18,0.8504797,True
998,10,18,10,18,0.8417468,True
999,10,18,10,18,0.8681744,True
1000,10,18,10,18,0.87542397,True
1001,10,18,10,18,0.87045664,True
1002,10,18,10,18,0.84121233,True
1003,10,18,10,18,0.8527146,True
1004,10,18,10,18,0.8631679,True
1005,10,18,10,18,0.8617451,True
1006,10,18,10,18,0.8887126,True
1007,10,18,10,18,0.89445704,True
1008,10,18,10,18,0.8361786,True
1009,10,18,10,18,0.85378516,True
1010,10,18,10,18,0.79710025,True
1011,10,18,10,18,0.77416706,True
1012,10,18,10,18,0.91135156,True
1013,10,18,10,18,0.8554834,True
1014,10,18,10,18,0.6778939,True
1015,10,18,10,18,0.8832117,True
1016,10,18,10,18,0.8656203,True
1017,10,18,10,18,0.86169183,True
1018,10,18,10,18,0.81911236,True
1019,10,18,10,18,0.8477579,True
1020,10,18,10,18,0.88637906,True
1021,10,18,10,18,0.8614016,True
1022,10,18,10,18,0.8638791,True
1023,10,18,10,18,0.81855106,True
1024,10,18,10,18,0.84219635,True
1025,10,18,10,18,0.8297589,True
1026,10,18,10,18,0.70486856,True
1027,10,18,10,18,0.78982586,True
1028,10,18,10,18,0.7846665,True
1029,10,18,10,18,0.7794777,True
1030,10,18,10,18,0.836674,True
1031,10,18,10,18,0.8653744,True
1032,10,18,10,18,0.86657107,True
1033,10,18,10,18,0.83959895,True
1034,10,18,10,18,0.87881047,True
1035,10,18,10,18,0.8675348,True
1036,10,18,10,18,0.87130624,True
1037,10,18,10,18,0.8440336,True
1038,10,18,10,18,0.85876524,True
1039,10,18,10,18,0.87203526,True
1040,10,18,10,18,0.8418529,True
1041,10,18,10,18,0.84044117,True
1042,10,18,10,18,0.8733904,True
1043,10,18,10,18,0.8721099,True
1044,10,18,10,18,0.8587036,True
1045,10,18,10,18,0.8646551,True
1046,10,18,10,18,0.85376114,True
1047,10,18,10,18,0.8523922,True
1048,10,18,10,18,0.82951957,True
1049,10,18,10,18,0.84422016,True
1050,10,18,10,18,0.77913874,True
1051,10,18,10,18,0.86717504,True
1052,10,18,10,18,0.8536764,True
1053,11,19,11,19,0.90543306,True
1054,11,19,11,19,0.8091521,True
1055,11,19,11,19,0.84445494,True
1056,11,19,11,19,0.56278425,True
1057,11,19,11,19,0.8703898,True
1058,11,19,11,19,0.8588982,True
1059,11,19,11,19,0.8651156,True
1060,11,19,11,19,0.8664523,True
1061,11,19,11,19,0.8248045,True
1062,11,19,11,19,0.8498167,True
1063,11,19,11,19,0.8751475,True
1064,11,19,11,19,0.8947619,True
1065,11,19,11,19,0.85587394,True
1066,11,19,6,14,0.6881938,False
1067,11,19,11,19,0.8584762,True
1068,11,19,11,19,0.83142865,True
1069,11,19,11,19,0.7868589,True
1070,11,19,11,19,0.88448966,True
1071,11,19,11,19,0.83771765,True
1072,11,19,11,19,0.8665352,True
1073,11,19,11,19,0.8997684,True
1074,11,19,11,19,0.85904264,True
1075,11,19,11,19,0.817658,True
1076,11,19,11,19,0.86827755,True
1077,11,19,11,19,0.86573523,True
1078,11,19,11,19,0.8736686,True
1079,11,19,11,19,0.9042533,True
1080,11,19,11,19,0.8661662,True
1081,11,19,11,19,0.8823583,True
1082,11,19,11,19,0.861185,True
1083,11,19,11,19,0.9091646,True
1084,11,19,11,19,0.879301,True
1085,11,19,11,19,0.8821183,True
1086,11,19,11,19,0.8927799,True
1087,11,19,11,19,0.8224348,True
1088,11,19,11,19,0.8224656,True
1089,11,19,11,19,0.87297684,True
1090,11,19,11,19,0.8910594,True
1091,11,19,11,19,0.8678726,True
1092,11,19,11,19,0.8806554,True
1093,11,19,11,19,0.8067001,True
1094,11,19,11,19,0.8347485,True
1095,11,19,11,19,0.85878116,True
1096,11,19,11,19,0.8657102,True
1097,11,19,11,19,0.85475636,True
1098,11,19,11,19,0.84579396,True
1099,11,19,11,19,0.82423764,True
1100,11,19,11,19,0.8643824,True
1101,11,19,11,19,0.8909333,True
1102,11,19,11,19,0.8485599,True
1103,11,19,11,19,0.8693486,True
1104,11,19,11,19,0.8449483,True
1105,11,19,11,19,0.9020834,True
1106,11,19,11,19,0.89298946,True
1107,11,19,11,19,0.80107284,True
1108,11,19,11,19,0.8550433,True
1109,11,19,11,19,0.8550075,True
1110,11,19,11,19,0.85204023,True
1111,11,19,11,19,0.8829613,True
1112,11,19,11,19,0.89241725,True
1113,11,19,11,19,0.8755408,True
1114,11,19,11,19,0.8687035,True
1115,11,19,11,19,0.8287556,True
1116,11,19,11,19,0.877546,True
1117,11,19,11,19,0.88388443,True
1118,11,19,11,19,0.86895436,True
1119,11,19,11,19,0.9018446,True
1120,11,19,11,19,0.8821964,True
1121,11,19,11,19,0.87941283,True
1122,11,19,11,19,0.92156476,True
1123,11,19,11,19,0.9285374,True
1124,11,19,11,19,0.89351773,True
1125,11,19,11,19,0.8608657,True
1126,11,19,11,19,0.87189496,True
1127,11,19,11,19,0.87726873,True
1128,11,19,11,19,0.8560108,True
1129,11,19,11,19,0.9004716,True
1130,11,19,11,19,0.8188509,True
1131,11,19,11,19,0.786103,True
1132,11,19,11,19,0.9212855,True
1133,11,19,11,19,0.8454184,True
1134,11,19,11,19,0.8602681,True
1135,11,19,11,19,0.8189819,True
1136,11,19,11,19,0.8391117,True
1137,11,19,11,19,0.88141567,True
1138,11,19,11,19,0.80796134,True
1139,11,19,11,19,0.8203921,True
1140,11,19,11,19,0.8610082,True
1141,11,19,11,19,0.85232073,True
1142,11,19,11,19,0.85444015,True
1143,11,19,11,19,0.8528851,True
1144,12,2,12,2,0.8180887,True
1145,12,2,12,2,0.8408366,True
1146,12,2,12,2,0.8196067,True
1147,12,2,12,2,0.8443177,True
1148,12,2,12,2,0.8853467,True
1149,12,2,12,2,0.70809066,True
1150,12,2,12,2,0.8778824,True
1151,12,2,12,2,0.88625,True
1152,12,2,12,2,0.7752131,True
1153,12,2,12,2,0.8710904,True
1154,12,2,12,2,0.7294385,True
1155,12,2,12,2,0.8279151,True
1156,12,2,12,2,0.8088045,True
1157,12,2,12,2,0.8778584,True
1158,12,2,12,2,0.8717188,True
1159,12,2,12,2,0.8543244,True
1160,12,2,1,1,0.78745776,False
1161,12,2,12,2,0.8572417,True
1162,12,2,12,2,0.8760555,True
1163,12,2,12,2,0.8154299,True
1164,12,2,12,2,0.80793023,True
1165,12,2,12,2,0.8041174,True
1166,12,2,12,2,0.84734666,True
1167,12,2,12,2,0.83588874,True
1168,12,2,12,2,0.81646216,True
1169,12,2,12,2,0.8357998,True
1170,12,2,12,2,0.7104976,True
1171,12,2,12,2,0.5565312,True
1172,12,2,12,2,0.8276736,True
1173,12,2,12,2,0.8463542,True
1174,12,2,12,2,0.8569005,True
1175,12,2,12,2,0.86333907,True
1176,12,2,12,2,0.82569516,True
1177,12,2,12,2,0.8041009,True
1178,12,2,12,2,0.82289726,True
1179,12,2,12,2,0.83866507,True
1180,12,2,12,2,0.841154,True
1181,12,2,12,2,0.79647356,True
1182,12,2,12,2,0.8265741,True
1183,12,2,12,2,0.63832384,True
1184,12,2,12,2,0.8254302,True
1185,12,2,12,2,0.86011654,True
1186,12,2,12,2,0.8290627,True
1187,12,2,12,2,0.83070415,True
1188,12,2,12,2,0.8616243,True
1189,12,2,12,2,0.7852184,True
1190,12,2,12,2,0.85921407,True
1191,12,2,12,2,0.83610475,True
1192,12,2,12,2,0.8210695,True
1193,12,2,12,2,0.8555443,True
1194,12,2,12,2,0.8606503,True
1195,12,2,12,2,0.84554774,True
1196,12,2,12,2,0.8486449,True
1197,12,2,1,1,0.7534826,False
1198,12,2,12,2,0.85748476,True
1199,12,2,12,2,0.74855673,True
1200,12,2,12,2,0.85703826,True
1201,12,2,12,2,0.8013713,True
1202,12,2,12,2,0.80690885,True
1203,12,2,12,2,0.7663067,True
1204,12,2,12,2,0.8156539,True
1205,12,2,12,2,0.7589374,True
1206,12,2,12,2,0.7686345,True
1207,12,2,12,2,0.87224835,True
1208,12,2,12,2,0.8482835,True
1209,12,2,12,2,0.836542,True
1210,12,2,12,2,0.84402037,True
1211,12,2,12,2,0.6315029,True
1212,12,2,12,2,0.7803049,True
1213,12,2,12,2,0.86735773,True
1214,12,2,12,2,0.8513375,True
1215,12,2,12,2,0.8416671,True
1216,12,2,12,2,0.8244479,True
1217,12,2,12,2,0.8342872,True
1218,12,2,12,2,0.83151436,True
1219,12,2,12,2,0.88007516,True
1220,12,2,12,2,0.8112224,True
1221,12,2,12,2,0.8489955,True
1222,12,2,12,2,0.8628911,True
1223,12,2,12,2,0.8505578,True
1224,12,2,12,2,0.79926413,True
1225,12,2,12,2,0.75868917,True
1226,12,2,12,2,0.8762512,True
1227,12,2,12,2,0.88073194,True
1228,12,2,12,2,0.7407477,True
1229,12,2,12,2,0.66113406,True
1230,12,2,12,2,0.8550199,True
1231,12,2,1,1,0.5227061,False
1232,12,2,12,2,0.6673007,True
1233,12,2,12,2,0.7946682,True
1234,12,2,12,2,0.78653246,True
1235,12,2,12,2,0.8633078,True
1236,12,2,12,2,0.8292537,True
1237,12,2,12,2,0.7308689,True
1238,12,2,12,2,0.804269,True
1239,12,2,12,2,0.8532722,True
1240,12,2,12,2,0.8442447,True
1241,12,2,12,2,0.7828,True
1242,12,2,12,2,0.7022606,True
1243,12,2,12,2,0.8061096,True
1244,12,2,12,2,0.85529894,True
1245,12,2,12,2,0.8758849,True
1246,12,2,12,2,0.8193471,True
1247,12,2,12,2,0.860627,True
1248,12,2,12,2,0.89017415,True
1249,12,2,12,2,0.82536906,True
1250,12,2,12,2,0.78927344,True
1251,12,2,12,2,0.83527124,True
1252,12,2,12,2,0.7653423,True
1253,12,2,12,2,0.8300306,True
1254,12,2,12,2,0.8832173,True
1255,12,2,12,2,0.80487776,True
1256,12,2,12,2,0.7775546,True
1257,12,2,12,2,0.8641527,True
1258,12,2,12,2,0.81986284,True
1259,12,2,12,2,0.841313,True
1260,12,2,12,2,0.8630151,True
1261,12,2,12,2,0.8681447,True
1262,12,2,12,2,0.853582,True
1263,12,2,12,2,0.7962671,True
1264,12,2,12,2,0.60583234,True
1265,12,2,12,2,0.41421098,True
1266,12,2,12,2,0.6211045,True
1267,12,2,12,2,0.8230437,True
1268,12,2,12,2,0.8801472,True
1269,12,2,12,2,0.88332653,True
1270,12,2,12,2,0.8113478,True
1271,12,2,12,2,0.7586145,True
1272,12,2,12,2,0.72976243,True
1273,12,2,12,2,0.829087,True
1274,12,2,12,2,0.81485707,True
1275,12,2,12,2,0.8343854,True
1276,12,2,12,2,0.835477,True
1277,12,2,12,2,0.8561959,True
1278,12,2,12,2,0.8650617,True
1279,12,2,12,2,0.8433048,True
1280,12,2,12,2,0.833426,True
1281,12,2,12,2,0.80458754,True
1282,12,2,12,2,0.85602087,True
1283,12,2,12,2,0.870553,True
1284,12,2,12,2,0.68468606,True
1285,12,2,12,2,0.84909725,True
1286,12,2,12,2,0.8231734,True
1287,12,2,12,2,0.814449,True
1288,12,2,12,2,0.8614261,True
1289,12,2,12,2,0.7958209,True
1290,12,2,12,2,0.83375263,True
1291,12,2,12,2,0.8372148,True
1292,12,2,12,2,0.8495236,True
1293,12,2,12,2,0.7929992,True
1294,12,2,1,1,0.5859333,False
1295,12,2,12,2,0.8387848,True
1296,12,2,12,2,0.8595963,True
1297,12,2,12,2,0.8284713,True
1298,12,2,12,2,0.84852624,True
1299,12,2,12,2,0.79310185,True
1300,12,2,12,2,0.8760856,True
1301,12,2,12,2,0.86989015,True
1302,12,2,12,2,0.69816726,True
1303,12,2,12,2,0.8621539,True
1304,12,2,12,2,0.8382366,True
1305,12,2,12,2,0.86084676,True
1306,12,2,12,2,0.63592106,True
1307,13,3,13,3,0.8262245,True
1308,13,3,13,3,0.8345177,True
1309,13,3,13,3,0.84653217,True
1310,13,3,13,3,0.7922744,True
1311,13,3,13,3,0.8917044,True
1312,13,3,13,3,0.8817444,True
1313,13,3,13,3,0.83736205,True
1314,13,3,13,3,0.84580016,True
1315,13,3,13,3,0.8810572,True
1316,13,3,13,3,0.8114366,True
1317,13,3,13,3,0.85175925,True
1318,13,3,13,3,0.88459504,True
1319,13,3,13,3,0.78300405,True
1320,13,3,13,3,0.89643466,True
1321,13,3,13,3,0.8788828,True
1322,13,3,13,3,0.90592676,True
1323,13,3,13,3,0.8679056,True
1324,13,3,13,3,0.8130859,True
1325,13,3,13,3,0.8136436,True
1326,13,3,13,3,0.82742864,True
1327,13,3,13,3,0.845607,True
1328,13,3,13,3,0.8832212,True
1329,13,3,13,3,0.8098337,True
1330,13,3,13,3,0.8928766,True
1331,13,3,13,3,0.7138913,True
1332,13,3,13,3,0.8547509,True
1333,13,3,13,3,0.83075464,True
1334,13,3,13,3,0.85151756,True
1335,13,3,13,3,0.87207997,True
1336,13,3,13,3,0.7447551,True
1337,13,3,13,3,0.7792111,True
1338,13,3,13,3,0.64327383,True
1339,13,3,13,3,0.88229567,True
1340,13,3,13,3,0.8708544,True
1341,13,3,13,3,0.84409416,True
1342,13,3,13,3,0.79393464,True
1343,13,3,13,3,0.85969096,True
1344,13,3,13,3,0.8316267,True
1345,13,3,13,3,0.85345113,True
1346,13,3,13,3,0.83146656,True
1347,13,3,13,3,0.8021936,True
1348,13,3,13,3,0.8314377,True
1349,13,3,13,3,0.8231533,True
1350,13,3,13,3,0.8273717,True
1351,13,3,13,3,0.8398059,True
1352,13,3,13,3,0.6474497,True
1353,13,3,13,3,0.8701064,True
1354,13,3,13,3,0.8614528,True
1355,13,3,13,3,0.8592691,True
1356,13,3,13,3,0.8403689,True
1357,13,3,13,3,0.87656504,True
1358,13,3,13,3,0.84890735,True
1359,13,3,13,3,0.82348067,True
1360,13,3,13,3,0.48269168,True
1361,13,3,13,3,0.87437475,True
1362,13,3,13,3,0.8184197,True
1363,13,3,13,3,0.8713571,True
1364,13,3,13,3,0.7257248,True
1365,13,3,13,3,0.84123427,True
1366,13,3,13,3,0.83192915,True
1367,13,3,13,3,0.8551836,True
1368,13,3,13,3,0.8093378,True
1369,13,3,13,3,0.8575307,True
1370,13,3,13,3,0.81601954,True
1371,13,3,13,3,0.8477564,True
1372,13,3,13,3,0.83064777,True
1373,13,3,13,3,0.8453287,True
1374,13,3,12,2,0.5281409,False
1375,13,3,13,3,0.8576338,True
1376,13,3,13,3,0.7996261,True
1377,13,3,13,3,0.86708885,True
1378,13,3,13,3,0.53583133,True
1379,13,3,13,3,0.8284995,True
1380,13,3,13,3,0.75494784,True
1381,13,3,13,3,0.4808946,True
1382,13,3,13,3,0.8308001,True
1383,13,3,13,3,0.83536476,True
1384,13,3,13,3,0.8383665,True
1385,13,3,13,3,0.7247452,True
1386,13,3,13,3,0.79311246,True
1387,13,3,13,3,0.8657119,True
1388,13,3,13,3,0.8334907,True
1389,13,3,13,3,0.8694294,True
1390,13,3,13,3,0.8542075,True
1391,13,3,13,3,0.85715103,True
1392,13,3,13,3,0.80071706,True
1393,13,3,13,3,0.8539028,True
1394,13,3,13,3,0.87668335,True
1395,13,3,13,3,0.770386,True
1396,13,3,13,3,0.90993035,True
1397,13,3,13,3,0.87220436,True
1398,13,3,13,3,0.66991407,True
1399,13,3,13,3,0.75147617,True
1400,13,3,13,3,0.8269044,True
1401,13,3,13,3,0.81518584,True
1402,13,3,13,3,0.86319435,True
1403,13,3,13,3,0.8253415,True
1404,13,3,13,3,0.8678984,True
1405,13,3,13,3,0.8601708,True
1406,13,3,13,3,0.83939123,True
1407,13,3,13,3,0.8149755,True
1408,13,3,13,3,0.91383034,True
1409,13,3,13,3,0.89554495,True
1410,13,3,13,3,0.8438119,True
1411,13,3,13,3,0.87753826,True
1412,13,3,13,3,0.9008975,True
1413,13,3,13,3,0.8371784,True
1414,13,3,13,3,0.8300271,True
1415,13,3,13,3,0.8251,True
1416,13,3,13,3,0.78036886,True
1417,13,3,13,3,0.87507135,True
1418,13,3,13,3,0.8359829,True
1419,13,3,13,3,0.8317192,True
1420,13,3,13,3,0.83326626,True
1421,13,3,13,3,0.83952445,True
1422,13,3,13,3,0.8255021,True
1423,13,3,13,3,0.86974466,True
1424,13,3,13,3,0.82815367,True
1425,13,3,13,3,0.7343838,True
1426,13,3,13,3,0.79662144,True
1427,13,3,13,3,0.7827281,True
1428,13,3,13,3,0.89051634,True
1429,13,3,13,3,0.7931925,True
1430,13,3,13,3,0.8581484,True
1431,13,3,13,3,0.7175016,True
1432,13,3,13,3,0.81907684,True
1433,13,3,13,3,0.8684013,True
1434,13,3,13,3,0.86897326,True
1435,13,3,13,3,0.86878055,True
1436,13,3,13,3,0.86218065,True
1437,13,3,13,3,0.62806654,True
1438,13,3,13,3,0.8781888,True
1439,13,3,13,3,0.88803333,True
1440,13,3,13,3,0.8506489,True
1441,13,3,13,3,0.86637306,True
1442,13,3,13,3,0.84543663,True
1443,13,3,13,3,0.8703237,True
1444,13,3,13,3,0.81522316,True
1445,13,3,13,3,0.8311341,True
1446,13,3,13,3,0.74172586,True
1447,13,3,13,3,0.8541549,True
1448,13,3,13,3,0.8802224,True
1449,13,3,13,3,0.81228,True
1450,13,3,13,3,0.9016252,True
1451,13,3,13,3,0.85309327,True
1452,13,3,13,3,0.8819059,True
1453,13,3,13,3,0.8327404,True
1454,13,3,13,3,0.88365114,True
1455,13,3,14,4,0.54381424,False
1456,13,3,13,3,0.73539346,True
1457,13,3,13,3,0.88527375,True
1458,13,3,13,3,0.8320228,True
1459,13,3,13,3,0.4534303,True
1460,13,3,13,3,0.7430478,True
1461,13,3,13,3,0.8739153,True
1462,13,3,13,3,0.834869,True
1463,13,3,13,3,0.8535768,True
1464,13,3,13,3,0.8246839,True
1465,13,3,13,3,0.841883,True
1466,13,3,13,3,0.8364811,True
1467,13,3,13,3,0.842766,True
1468,13,3,13,3,0.8382292,True
1469,13,3,13,3,0.8429932,True
1470,13,3,13,3,0.85514516,True
1471,13,3,13,3,0.6447369,True
1472,13,3,13,3,0.72249293,True
1473,13,3,13,3,0.8586966,True
1474,13,3,13,3,0.5982419,True
1475,13,3,13,3,0.8203915,True
1476,13,3,13,3,0.81795096,True
1477,13,3,13,3,0.8554997,True
1478,13,3,13,3,0.8470961,True
1479,13,3,13,3,0.81705475,True
1480,13,3,13,3,0.8595502,True
1481,13,3,13,3,0.8031772,True
1482,13,3,13,3,0.7938163,True
1483,13,3,13,3,0.8620534,True
1484,13,3,13,3,0.822422,True
1485,13,3,13,3,0.86486316,True
1486,13,3,13,3,0.63097245,True
1487,13,3,13,3,0.88604623,True
1488,13,3,13,3,0.8758612,True
1489,13,3,13,3,0.8530182,True
1490,13,3,13,3,0.8423036,True
1491,13,3,13,3,0.8584863,True
1492,13,3,13,3,0.8868874,True
1493,13,3,13,3,0.89189464,True
1494,13,3,13,3,0.8345955,True
1495,13,3,13,3,0.8810994,True
1496,13,3,13,3,0.8142399,True
1497,13,3,13,3,0.79917663,True
1498,13,3,13,3,0.8608109,True
1499,13,3,13,3,0.8555069,True
1500,13,3,13,3,0.8354981,True
1501,13,3,13,3,0.75801146,True
1502,13,3,13,3,0.81529576,True
1503,13,3,13,3,0.84992117,True
1504,13,3,13,3,0.8659034,True
1505,13,3,13,3,0.8455461,True
1506,13,3,13,3,0.80881095,True
1507,13,3,13,3,0.76099426,True
1508,13,3,13,3,0.84246266,True
1509,13,3,13,3,0.8142899,True
1510,13,3,13,3,0.82234764,True
1511,13,3,13,3,0.8785513,True
1512,13,3,13,3,0.8549166,True
1513,13,3,13,3,0.7561819,True
1514,13,3,13,3,0.863559,True
1515,13,3,13,3,0.83988726,True
1516,14,4,14,4,0.8129986,True
1517,14,4,14,4,0.8226118,True
1518,14,4,14,4,0.86337507,True
1519,14,4,14,4,0.884886,True
1520,14,4,14,4,0.8110503,True
1521,14,4,14,4,0.8232759,True
1522,14,4,14,4,0.8077337,True
1523,14,4,14,4,0.8742057,True
1524,14,4,14,4,0.85625917,True
